market_date,y_true,y_pred,prob_up
2025-04-14,1,0,0.278
2025-04-14,1,1,0.519
2025-04-14,1,0,0.2457
2025-04-14,1,1,0.539
2025-04-14,1,0,0.3848
2025-04-14,1,1,0.5264
2025-04-14,1,1,0.5947
2025-04-14,1,0,0.4475
2025-04-14,1,0,0.3672
2025-04-14,1,1,0.5723
2025-04-14,1,1,0.5537
2025-04-14,1,0,0.356
2025-04-14,1,0,0.3914
2025-04-14,1,0,0.3628
2025-04-14,1,1,0.509
2025-04-14,1,1,0.527
2025-04-14,1,0,0.2742
2025-04-11,0,1,0.536
2025-04-11,0,1,0.5483
2025-04-11,0,0,0.279
2025-04-11,0,1,0.555
2025-04-11,0,1,0.6675
2025-04-11,0,1,0.5425
2025-04-11,0,1,0.55
2025-04-11,0,1,0.5635
2025-04-11,0,1,0.616
2025-04-11,0,0,0.4875
2025-04-11,0,1,0.536
2025-04-11,0,0,0.3833
2025-04-11,0,0,0.4749
2025-04-11,0,0,0.3132
2025-04-11,0,0,0.4812
2025-04-10,0,0,0.4211
2025-04-10,0,0,0.4116
2025-04-10,0,1,0.711
2025-04-10,0,0,0.497
2025-04-10,0,1,0.581
2025-04-10,0,1,0.551
2025-04-10,0,1,0.5337
2025-04-10,0,0,0.2844
2025-04-10,0,1,0.5747
2025-04-10,0,0,0.4314
2025-04-10,0,1,0.6074
2025-04-10,0,1,0.711
2025-04-10,0,1,0.547
2025-04-10,0,0,0.423
2025-04-10,0,0,0.4443
2025-04-09,1,1,0.5273
2025-04-09,1,0,0.3289
2025-04-09,1,0,0.4006
2025-04-09,1,1,0.5166
2025-04-09,1,1,0.5186
2025-04-09,1,0,0.2932
2025-04-09,1,0,0.4724
2025-04-09,1,1,0.596
2025-04-09,1,0,0.3994
2025-04-09,1,0,0.423
2025-04-09,1,0,0.4583
2025-04-09,1,0,0.375
2025-04-09,1,0,0.411
2025-04-09,1,0,0.388
2025-04-09,1,0,0.4932
2025-04-09,1,1,0.6953
2025-04-09,1,1,0.5947
2025-04-09,1,0,0.4932
2025-04-09,1,1,0.779
2025-04-09,1,0,0.4429
2025-04-09,1,0,0.4514
2025-04-09,1,1,0.5444
2025-04-08,0,0,0.3486
2025-04-08,0,0,0.4058
2025-04-08,0,0,0.339
2025-04-08,0,0,0.4866
2025-04-08,0,0,0.4587
2025-04-08,0,1,0.604
2025-04-08,0,0,0.4524
2025-04-08,0,0,0.4524
2025-04-08,0,1,0.558
2025-04-08,0,0,0.444
2025-04-08,0,0,0.4514
2025-04-08,0,1,0.582
2025-04-08,0,0,0.4849
2025-04-08,0,0,0.4375
2025-04-08,0,1,0.5244
2025-04-08,0,0,0.4414
2025-04-08,0,0,0.4656
2025-04-07,0,1,0.509
2025-04-07,0,1,0.514
2025-04-07,0,1,0.574
2025-04-07,0,0,0.3193
2025-04-07,0,0,0.3992
2025-04-07,0,1,0.6416
2025-04-07,0,0,0.3296
2025-04-07,0,0,0.423
2025-04-07,0,1,0.5176
2025-04-07,0,1,0.528
2025-04-07,0,0,0.3665
2025-04-07,0,0,0.3337
2025-04-07,0,1,0.5063
2025-04-07,0,0,0.4639
2025-04-07,0,0,0.4822
2025-04-07,0,0,0.4531
2025-04-07,0,0,0.477
2025-04-07,0,0,0.3037
2025-04-07,0,0,0.4854
2025-04-07,0,0,0.3938
2025-04-07,0,0,0.4214
2025-04-07,0,0,0.4612
2025-04-07,0,0,0.3564
2025-04-07,0,0,0.4287
2025-04-07,0,1,0.541
2025-04-07,0,0,0.4702
2025-04-07,0,0,0.4875
2025-04-07,0,1,0.672
2025-04-07,0,1,0.6147
2025-04-04,0,0,0.4597
2025-04-04,0,1,0.6597
2025-04-04,0,0,0.3323
2025-04-04,0,0,0.4097
2025-04-04,0,0,0.352
2025-04-04,0,0,0.474
2025-04-04,0,1,0.5576
2025-04-04,0,1,0.518
2025-04-04,0,1,0.571
2025-04-04,0,1,0.5454
2025-04-04,0,1,0.5537
2025-04-04,0,1,0.623
2025-04-04,0,0,0.22
2025-04-04,0,1,0.5015
2025-04-04,0,0,0.3586
2025-04-03,0,0,0.3496
2025-04-03,0,0,0.2983
2025-04-03,0,0,0.4014
2025-04-03,0,0,0.28
2025-04-03,0,0,0.3884
2025-04-03,0,0,0.49
2025-04-03,0,0,0.3545
2025-04-03,0,0,0.3545
2025-04-03,0,1,0.525
2025-04-03,0,1,0.68
2025-04-03,0,0,0.4568
2025-04-03,0,0,0.3809
2025-04-03,0,0,0.4634
2025-04-03,0,0,0.496
2025-04-03,0,0,0.4414
2025-04-02,1,0,0.4546
2025-04-02,1,1,0.5776
2025-04-02,1,0,0.407
