market_date,y_true,y_pred,prob_up
2024-04-12,0,1,0.6074
2024-04-12,0,0,0.3975
2024-04-12,0,1,0.6475
2024-04-11,1,0,0.4707
2024-04-11,1,1,0.5137
2024-04-11,1,0,0.4731
2024-04-11,1,1,0.577
2024-04-11,1,1,0.6714
2024-04-11,1,0,0.4016
2024-04-11,1,0,0.3074
2024-04-10,0,1,0.5386
2024-04-10,0,1,0.638
2024-04-10,0,1,0.579
2024-04-10,0,0,0.4353
2024-04-10,0,0,0.4802
2024-04-10,0,1,0.5576
2024-04-10,0,0,0.424
2024-04-10,0,0,0.4436
2024-04-10,0,1,0.5137
2024-04-10,0,0,0.4563
2024-04-09,1,1,0.5166
2024-04-09,1,0,0.4875
2024-04-09,1,0,0.4895
2024-04-09,1,1,0.675
2024-04-09,1,0,0.4646
2024-04-09,1,0,0.43
2024-04-09,1,1,0.5723
2024-04-09,1,1,0.5366
2024-04-09,1,1,0.5884
2024-04-09,1,1,0.522
2024-04-08,1,1,0.6924
2024-04-08,1,0,0.3914
2024-04-08,1,1,0.7007
2024-04-08,1,0,0.4941
2024-04-08,1,0,0.4375
2024-04-08,1,1,0.586
2024-04-08,1,0,0.4639
2024-04-05,0,1,0.5396
2024-04-05,0,1,0.6567
2024-04-05,0,1,0.5073
2024-04-05,0,1,0.653
2024-04-05,0,1,0.5474
2024-04-05,0,1,0.547
2024-04-04,1,0,0.3435
2024-04-04,1,0,0.4492
2024-04-04,1,1,0.653
2024-04-04,1,1,0.596
2024-04-04,1,0,0.4915
2024-04-04,1,0,0.2169
2024-04-04,1,1,0.5117
2024-04-04,1,0,0.4895
2024-04-03,1,1,0.666
2024-04-03,1,1,0.5474
2024-04-03,1,0,0.3743
2024-04-03,1,0,0.4238
2024-04-03,1,1,0.629
2024-04-03,1,1,0.606
2024-04-03,1,1,0.584
2024-04-02,0,0,0.3987
2024-04-02,0,1,0.554
2024-04-01,0,0,0.4475
2024-04-01,0,1,0.5146
2024-04-01,0,0,0.353
2024-04-01,0,0,0.3994
2024-04-01,0,1,0.535
2024-04-01,0,0,0.4746
2024-04-01,0,1,0.528
2024-04-01,0,0,0.4302
2024-04-01,0,1,0.5205
2024-04-01,0,1,0.5015
2024-04-01,0,0,0.4937
2024-04-01,0,1,0.564
2024-04-01,0,0,0.492
2024-04-01,0,0,0.4714
2024-03-28,0,0,0.4204
2024-03-28,0,0,0.484
2024-03-28,0,0,0.4749
2024-03-28,0,1,0.6133
2024-03-28,0,0,0.3801
2024-03-28,0,1,0.6665
2024-03-28,0,0,0.4927
2024-03-27,1,0,0.352
2024-03-27,1,0,0.4543
2024-03-27,1,1,0.5137
2024-03-27,1,1,0.591
2024-03-27,1,0,0.483
2024-03-27,1,1,0.5034
2024-03-27,1,1,0.55
2024-03-27,1,1,0.6846
2024-03-27,1,1,0.5625
2024-03-27,1,0,0.499
2024-03-26,1,1,0.5967
2024-03-26,1,1,0.536
2024-03-26,1,0,0.448
2024-03-26,1,0,0.3987
2024-03-26,1,1,0.5522
2024-03-26,1,1,0.6333
2024-03-25,1,0,0.4436
2024-03-25,1,0,0.395
2024-03-25,1,1,0.5483
2024-03-25,1,0,0.4
2024-03-25,1,0,0.4966
2024-03-25,1,1,0.5537
2024-03-25,1,1,0.5083
2024-03-22,0,1,0.5903
2024-03-22,0,1,0.513
2024-03-22,0,1,0.5273
2024-03-22,0,1,0.5024
2024-03-22,0,0,0.3347
2024-03-22,0,1,0.624
2024-03-22,0,0,0.498
2024-03-21,0,1,0.5063
2024-03-21,0,0,0.4436
2024-03-21,0,1,0.703
2024-03-21,0,0,0.2357
2024-03-21,0,1,0.649
2024-03-21,0,0,0.362
