market_date,split,prob_up,pred_direction,actual_direction
2024-04-12,val,0.6074,1,0
2024-04-12,val,0.3975,0,0
2024-04-12,val,0.6475,1,0
2024-04-11,val,0.4707,0,1
2024-04-11,val,0.5137,1,1
2024-04-11,val,0.4731,0,1
2024-04-11,val,0.577,1,1
2024-04-11,val,0.6714,1,1
2024-04-11,val,0.4016,0,1
2024-04-11,val,0.3074,0,1
2024-04-10,val,0.5386,1,0
2024-04-10,val,0.638,1,0
2024-04-10,val,0.579,1,0
2024-04-10,val,0.4353,0,0
2024-04-10,val,0.4802,0,0
2024-04-10,val,0.5576,1,0
2024-04-10,val,0.424,0,0
2024-04-10,val,0.4436,0,0
2024-04-10,val,0.5137,1,0
2024-04-10,val,0.4563,0,0
2024-04-09,val,0.5166,1,1
2024-04-09,val,0.4875,0,1
2024-04-09,val,0.4895,0,1
2024-04-09,val,0.675,1,1
2024-04-09,val,0.4646,0,1
2024-04-09,val,0.43,0,1
2024-04-09,val,0.5723,1,1
2024-04-09,val,0.5366,1,1
2024-04-09,val,0.5884,1,1
2024-04-09,val,0.522,1,1
2024-04-08,val,0.6924,1,1
2024-04-08,val,0.3914,0,1
2024-04-08,val,0.7007,1,1
2024-04-08,val,0.4941,0,1
2024-04-08,val,0.4375,0,1
2024-04-08,val,0.586,1,1
2024-04-08,val,0.4639,0,1
2024-04-05,val,0.5396,1,0
2024-04-05,val,0.6567,1,0
2024-04-05,val,0.5073,1,0
2024-04-05,val,0.653,1,0
2024-04-05,val,0.5474,1,0
2024-04-05,val,0.547,1,0
2024-04-04,val,0.3435,0,1
2024-04-04,val,0.4492,0,1
2024-04-04,val,0.653,1,1
2024-04-04,val,0.596,1,1
2024-04-04,val,0.4915,0,1
2024-04-04,val,0.2169,0,1
2024-04-04,val,0.5117,1,1
2024-04-04,val,0.4895,0,1
2024-04-03,val,0.666,1,1
2024-04-03,val,0.5474,1,1
2024-04-03,val,0.3743,0,1
2024-04-03,val,0.4238,0,1
2024-04-03,val,0.629,1,1
2024-04-03,val,0.606,1,1
2024-04-03,val,0.584,1,1
2024-04-02,val,0.3987,0,0
2024-04-02,val,0.554,1,0
2024-04-01,val,0.4475,0,0
2024-04-01,val,0.5146,1,0
2024-04-01,val,0.353,0,0
2024-04-01,val,0.3994,0,0
2024-04-01,val,0.535,1,0
2024-04-01,val,0.4746,0,0
2024-04-01,val,0.528,1,0
2024-04-01,val,0.4302,0,0
2024-04-01,val,0.5205,1,0
2024-04-01,val,0.5015,1,0
2024-04-01,val,0.4937,0,0
2024-04-01,val,0.564,1,0
2024-04-01,val,0.492,0,0
2024-04-01,val,0.4714,0,0
2024-03-28,val,0.4204,0,0
2024-03-28,val,0.484,0,0
2024-03-28,val,0.4749,0,0
2024-03-28,val,0.6133,1,0
2024-03-28,val,0.3801,0,0
2024-03-28,val,0.6665,1,0
2024-03-28,val,0.4927,0,0
2024-03-27,val,0.352,0,1
2024-03-27,val,0.4543,0,1
2024-03-27,val,0.5137,1,1
2024-03-27,val,0.591,1,1
2024-03-27,val,0.483,0,1
2024-03-27,val,0.5034,1,1
2024-03-27,val,0.55,1,1
2024-03-27,val,0.6846,1,1
2024-03-27,val,0.5625,1,1
2024-03-27,val,0.499,0,1
2024-03-26,val,0.5967,1,1
2024-03-26,val,0.536,1,1
2024-03-26,val,0.448,0,1
2024-03-26,val,0.3987,0,1
2024-03-26,val,0.5522,1,1
2024-03-26,val,0.6333,1,1
2024-03-25,val,0.4436,0,1
2024-03-25,val,0.395,0,1
2024-03-25,val,0.5483,1,1
2024-03-25,val,0.4,0,1
2024-03-25,val,0.4966,0,1
2024-03-25,val,0.5537,1,1
2024-03-25,val,0.5083,1,1
2024-03-22,val,0.5903,1,0
2024-03-22,val,0.513,1,0
2024-03-22,val,0.5273,1,0
2024-03-22,val,0.5024,1,0
2024-03-22,val,0.3347,0,0
2024-03-22,val,0.624,1,0
2024-03-22,val,0.498,0,0
2024-03-21,val,0.5063,1,0
2024-03-21,val,0.4436,0,0
2024-03-21,val,0.703,1,0
2024-03-21,val,0.2357,0,0
2024-03-21,val,0.649,1,0
2024-03-21,val,0.362,0,0
2024-03-21,val,0.658,1,0
2024-03-21,val,0.6772,1,0
2024-03-21,val,0.4976,0,0
2024-03-20,val,0.5713,1,1
2024-03-20,val,0.645,1,1
2024-03-20,val,0.595,1,1
2024-03-20,val,0.3108,0,1
2024-03-20,val,0.5605,1,1
2024-03-20,val,0.5024,1,1
2024-03-20,val,0.3303,0,1
2024-03-20,val,0.3987,0,1
2024-03-20,val,0.3242,0,1
2024-03-20,val,0.2922,0,1
2024-03-20,val,0.719,1,1
2024-03-19,val,0.4468,0,0
2024-03-19,val,0.4768,0,0
2024-03-19,val,0.5176,1,0
2024-03-19,val,0.5,1,0
2024-03-19,val,0.6196,1,0
2024-03-19,val,0.489,0,0
2024-03-19,val,0.5317,1,0
2024-03-18,val,0.6367,1,1
2024-03-18,val,0.6523,1,1
2024-03-18,val,0.5947,1,1
2024-03-18,val,0.2842,0,1
2024-03-18,val,0.2744,0,1
2024-03-18,val,0.4724,0,1
2024-03-18,val,0.435,0,1
2024-03-18,val,0.546,1,1
2024-03-18,val,0.3853,0,1
2024-03-18,val,0.461,0,1
2024-03-18,val,0.6064,1,1
2024-03-18,val,0.2495,0,1
2024-03-18,val,0.5884,1,1
2024-03-18,val,0.4905,0,1
2024-03-18,val,0.71,1,1
2024-03-18,val,0.6074,1,1
2024-03-18,val,0.603,1,1
2024-03-15,val,0.3298,0,1
2024-03-15,val,0.6406,1,1
2024-03-15,val,0.4314,0,1
2024-03-15,val,0.6016,1,1
2024-03-15,val,0.524,1,1
2024-03-15,val,0.3884,0,1
2024-03-15,val,0.551,1,1
2024-03-15,val,0.3125,0,1
2024-03-15,val,0.4817,0,1
2024-03-14,val,0.6406,1,0
2024-03-14,val,0.6016,1,0
2024-03-14,val,0.506,1,0
2024-03-14,val,0.3862,0,0
2024-03-14,val,0.3005,0,0
2024-03-14,val,0.352,0,0
2024-03-14,val,0.574,1,0
2024-03-14,val,0.496,0,0
2024-03-13,val,0.4236,0,0
2024-03-13,val,0.614,1,0
2024-03-13,val,0.4946,0,0
2024-03-13,val,0.4385,0,0
2024-03-13,val,0.46,0,0
2024-03-13,val,0.4995,0,0
2024-03-13,val,0.306,0,0
2024-03-13,val,0.346,0,0
2024-03-12,val,0.5615,1,0
2024-03-12,val,0.585,1,0
2024-03-12,val,0.602,1,0
2024-03-12,val,0.587,1,0
2024-03-12,val,0.6445,1,0
2024-03-12,val,0.68,1,0
2024-03-12,val,0.513,1,0
2024-03-11,val,0.6377,1,1
2024-03-11,val,0.754,1,1
2024-03-11,val,0.1907,0,1
2024-03-11,val,0.573,1,1
2024-03-11,val,0.59,1,1
2024-03-11,val,0.4321,0,1
2024-03-11,val,0.55,1,1
2024-03-08,val,0.4543,0,0
2024-03-08,val,0.5083,1,0
2024-03-08,val,0.4077,0,0
2024-03-08,val,0.4495,0,0
2024-03-08,val,0.4575,0,0
2024-03-08,val,0.499,0,0
2024-03-08,val,0.693,1,0
2024-03-08,val,0.5938,1,0
2024-03-08,val,0.6025,1,0
2024-03-07,val,0.516,1,1
2024-03-07,val,0.4863,0,1
2024-03-07,val,0.4524,0,1
