market_date,y_true,y_pred,prob_up
2025-04-14,1,0,0.3394
2025-04-14,1,0,0.2869
2025-04-14,1,1,0.814
2025-04-14,1,1,0.631
2025-04-14,1,1,0.8296
2025-04-14,1,1,0.699
2025-04-14,1,1,0.895
2025-04-14,1,1,0.638
2025-04-11,0,1,0.7964
2025-04-11,0,1,0.9854
2025-04-11,0,1,0.5566
2025-04-11,0,1,0.995
2025-04-10,0,0,0.28
2025-04-10,0,1,0.879
2025-04-10,0,1,0.8057
2025-04-10,0,1,0.633
2025-04-10,0,1,0.9053
2025-04-10,0,1,0.6284
2025-04-09,1,0,0.4797
2025-04-09,1,1,0.844
2025-04-09,1,0,0.4077
2025-04-09,1,1,0.573
2025-04-09,1,1,0.66
2025-04-08,0,1,0.671
2025-04-08,0,1,0.6846
2025-04-08,0,1,0.7896
2025-04-08,0,1,0.509
2025-04-08,0,1,0.8936
2025-04-08,0,0,0.1854
2025-04-08,0,1,0.666
2025-04-08,0,1,0.8784
2025-04-08,0,0,0.2651
2025-04-07,0,1,0.8203
2025-04-07,0,1,0.954
2025-04-07,0,0,0.2173
2025-04-07,0,1,0.71
2025-04-07,0,0,0.2603
2025-04-07,0,0,0.0506
2025-04-07,0,0,0.1882
2025-04-07,0,1,0.7104
2025-04-07,0,1,0.818
2025-04-07,0,1,0.7104
2025-04-07,0,0,0.0725
2025-04-07,0,0,0.3574
2025-04-07,0,1,0.8125
2025-04-07,0,1,0.79
2025-04-04,0,1,0.6313
2025-04-04,0,1,0.745
2025-04-04,0,0,0.1095
2025-04-04,0,1,0.788
2025-04-03,0,0,0.3376
2025-04-03,0,1,0.615
2025-04-03,0,1,0.8813
2025-04-03,0,1,0.958
2025-04-03,0,0,0.3308
2025-04-03,0,1,0.509
2025-04-03,0,1,0.674
2025-04-03,0,1,0.6206
2025-04-02,1,0,0.4216
2025-04-02,1,1,0.959
2025-04-02,1,1,0.978
2025-04-02,1,1,0.64
2025-04-02,1,1,0.982
2025-04-02,1,1,0.6343
2025-04-02,1,0,0.2559
2025-04-02,1,0,0.3564
2025-04-02,1,0,0.0993
2025-04-02,1,1,0.7705
2025-04-01,1,1,0.758
2025-04-01,1,1,0.529
2025-04-01,1,1,0.768
2025-04-01,1,1,0.981
2025-04-01,1,1,0.743
2025-04-01,1,1,0.664
2025-04-01,1,1,0.659
2025-04-01,1,1,0.857
2025-04-01,1,1,0.559
2025-04-01,1,1,0.5054
2025-03-31,0,1,0.776
2025-03-31,0,0,0.307
2025-03-31,0,1,0.601
2025-03-31,0,0,0.359
2025-03-31,0,0,0.2461
2025-03-31,0,1,0.687
2025-03-31,0,0,0.3909
2025-03-31,0,1,0.859
2025-03-31,0,1,0.585
2025-03-31,0,0,0.0927
2025-03-31,0,1,0.5347
2025-03-31,0,1,0.591
2025-03-28,0,1,0.5933
2025-03-28,0,1,0.7925
2025-03-28,0,1,0.967
2025-03-28,0,1,0.603
2025-03-28,0,0,0.4216
2025-03-28,0,1,0.855
2025-03-28,0,1,0.9717
2025-03-27,1,0,0.3623
2025-03-27,1,1,0.6826
2025-03-27,1,0,0.4148
2025-03-27,1,0,0.409
2025-03-27,1,1,0.6206
2025-03-26,0,1,0.565
2025-03-26,0,0,0.357
2025-03-26,0,0,0.3252
2025-03-26,0,0,0.3228
2025-03-26,0,0,0.484
2025-03-26,0,0,0.1824
2025-03-25,1,1,0.6978
2025-03-25,1,1,0.728
2025-03-25,1,0,0.479
2025-03-25,1,1,0.9185
2025-03-25,1,0,0.4976
2025-03-24,1,1,0.5156
2025-03-24,1,1,0.949
2025-03-24,1,1,0.6895
2025-03-24,1,1,0.522
2025-03-24,1,0,0.2744
2025-03-24,1,0,0.1849
2025-03-24,1,1,0.8706
2025-03-24,1,0,0.00902
2025-03-24,1,1,0.9004
2025-03-24,1,0,0.467
2025-03-24,1,0,0.1936
2025-03-24,1,1,0.5044
2025-03-24,1,1,0.727
2025-03-24,1,1,0.602
2025-03-24,1,1,0.956
2025-03-24,1,1,0.7393
2025-03-21,1,0,0.378
2025-03-21,1,1,0.847
2025-03-21,1,1,0.9326
2025-03-21,1,0,0.4749
2025-03-21,1,0,0.274
2025-03-21,1,1,0.742
2025-03-21,1,0,0.4294
2025-03-21,1,0,0.1433
2025-03-21,1,1,0.936
2025-03-21,1,1,0.8887
2025-03-21,1,1,0.7896
2025-03-20,1,0,0.3933
2025-03-20,1,1,0.8687
2025-03-20,1,1,0.625
2025-03-20,1,0,0.2448
2025-03-20,1,0,0.4802
2025-03-20,1,1,0.7563
2025-03-20,1,0,0.1315
2025-03-20,1,1,0.536
2025-03-20,1,1,0.6377
2025-03-19,1,1,0.737
2025-03-19,1,1,0.8813
2025-03-19,1,0,0.22
2025-03-19,1,1,0.566
2025-03-19,1,1,0.8857
2025-03-18,0,1,0.7183
2025-03-18,0,1,0.546
2025-03-18,0,1,0.565
2025-03-18,0,1,0.8013
2025-03-18,0,1,0.8945
2025-03-18,0,1,0.795
2025-03-18,0,1,0.618
2025-03-17,0,0,0.1973
2025-03-17,0,0,0.4985
2025-03-17,0,0,0.3125
2025-03-17,0,1,0.827
2025-03-17,0,0,0.332
2025-03-17,0,1,0.721
2025-03-17,0,1,0.9526
2025-03-17,0,1,0.777
2025-03-17,0,1,0.9844
2025-03-17,0,1,0.6924
2025-03-17,0,0,0.1842
2025-03-17,0,1,0.9277
2025-03-17,0,1,0.993
2025-03-17,0,1,0.9893
2025-03-17,0,1,0.6074
2025-03-17,0,1,0.6455
2025-03-17,0,0,0.3032
2025-03-17,0,1,0.7344
2025-03-17,0,1,0.756
2025-03-17,0,0,0.411
2025-03-17,0,0,0.2678
2025-03-17,0,1,0.656
2025-03-17,0,1,0.8774
2025-03-17,0,1,0.891
2025-03-14,1,0,0.2947
2025-03-14,1,1,0.9507
2025-03-14,1,1,0.5938
2025-03-14,1,1,0.8213
2025-03-14,1,1,0.6367
2025-03-14,1,1,0.9243
2025-03-13,0,1,0.776
2025-03-13,0,0,0.409
2025-03-13,0,1,0.675
2025-03-13,0,1,0.7427
2025-03-13,0,1,0.846
2025-03-12,1,1,0.945
2025-03-12,1,1,0.571
2025-03-12,1,1,0.879
2025-03-12,1,1,0.7783
2025-03-12,1,1,0.6616
2025-03-12,1,1,0.6123
2025-03-12,1,1,0.512
2025-03-12,1,1,0.7915
2025-03-12,1,1,0.8257
2025-03-12,1,0,0.4714
2025-03-11,1,1,0.744
2025-03-11,1,1,0.9653
2025-03-11,1,0,0.467
2025-03-11,1,1,0.935
2025-03-11,1,0,0.05585
2025-03-11,1,1,0.9644
2025-03-11,1,0,0.3867
2025-03-11,1,1,0.573
2025-03-11,1,0,0.1294
2025-03-11,1,1,0.801
2025-03-10,0,1,0.6885
2025-03-10,0,1,0.625
2025-03-10,0,0,0.1195
2025-03-10,0,1,0.572
2025-03-10,0,1,0.977
2025-03-10,0,0,0.2257
2025-03-10,0,1,0.5435
2025-03-10,0,1,0.8306
2025-03-10,0,0,0.2583
2025-03-10,0,1,0.521
2025-03-10,0,1,0.8457
2025-03-10,0,1,0.9375
2025-03-10,0,0,0.3574
2025-03-10,0,0,0.2208
2025-03-10,0,1,0.8213
2025-03-10,0,1,0.6323
2025-03-10,0,1,0.8213
2025-03-10,0,0,0.2246
2025-03-10,0,1,0.9395
2025-03-10,0,1,0.9385
2025-03-10,0,0,0.461
2025-03-10,0,0,0.2812
2025-03-10,0,0,0.1648
2025-03-10,0,1,0.649
2025-03-07,0,1,0.872
2025-03-07,0,1,0.7524
2025-03-07,0,0,0.4802
2025-03-07,0,1,0.9395
2025-03-07,0,1,0.5513
2025-03-07,0,1,0.579
2025-03-07,0,0,0.362
2025-03-07,0,1,0.9
2025-03-07,0,1,0.744
2025-03-07,0,1,0.916
2025-03-07,0,1,0.959
2025-03-06,0,1,0.566
2025-03-06,0,1,0.9194
2025-03-06,0,1,0.805
2025-03-06,0,1,0.509
2025-03-06,0,0,0.4346
2025-03-06,0,1,0.5156
2025-03-06,0,0,0.1273
2025-03-06,0,0,0.1803
2025-03-06,0,0,0.4475
2025-03-06,0,0,0.3005
2025-03-06,0,1,0.9087
2025-03-05,1,0,0.0703
2025-03-05,1,0,0.2311
2025-03-05,1,0,0.1185
2025-03-05,1,0,0.4097
2025-03-05,1,1,0.875
2025-03-05,1,1,0.9077
2025-03-05,1,1,0.974
2025-03-05,1,0,0.3328
2025-03-05,1,1,0.847
2025-03-05,1,1,0.8135
2025-03-05,1,1,0.6987
2025-03-05,1,1,0.9414
2025-03-05,1,0,0.2676
2025-03-05,1,0,0.4727
2025-03-04,0,1,0.9614
2025-03-04,0,0,0.4507
2025-03-04,0,1,0.7646
2025-03-04,0,0,0.2466
2025-03-04,0,1,0.927
2025-03-04,0,1,0.509
2025-03-04,0,1,0.979
2025-03-04,0,1,0.7812
2025-03-04,0,1,0.609
2025-03-04,0,0,0.3728
2025-03-03,0,1,0.5605
2025-03-03,0,1,0.8057
2025-03-03,0,0,0.2932
2025-03-03,0,0,0.006588
2025-03-03,0,1,0.916
2025-03-03,0,1,0.9688
2025-03-03,0,0,0.3687
2025-03-03,0,1,0.5884
2025-03-03,0,0,0.2578
2025-03-03,0,0,0.1075
2025-03-03,0,0,0.1674
2025-03-03,0,0,0.2231
2025-02-28,1,1,0.512
2025-02-28,1,0,0.3074
2025-02-28,1,0,0.19
2025-02-28,1,0,0.05225
2025-02-28,1,1,0.585
2025-02-28,1,1,0.8213
2025-02-28,1,1,0.512
2025-02-28,1,0,0.11206
2025-02-28,1,1,0.909
2025-02-28,1,1,0.7393
2025-02-27,0,0,0.1622
2025-02-27,0,0,0.12305
2025-02-27,0,1,0.654
2025-02-27,0,1,0.9087
2025-02-27,0,1,0.7207
2025-02-27,0,1,0.7544
2025-02-27,0,1,0.818
2025-02-27,0,0,0.3608
2025-02-27,0,1,0.93
2025-02-27,0,0,0.4866
2025-02-27,0,1,0.581
2025-02-27,0,1,0.7734
2025-02-27,0,1,0.5024
2025-02-26,0,0,0.1032
2025-02-26,0,0,0.4148
2025-02-26,0,1,0.6064
2025-02-26,0,0,0.2106
2025-02-26,0,1,0.503
2025-02-26,0,0,0.3926
2025-02-26,0,1,0.519
2025-02-26,0,1,0.949
2025-02-26,0,1,0.509
2025-02-26,0,1,0.928
2025-02-26,0,0,0.4822
2025-02-26,0,0,0.0689
2025-02-26,0,0,0.1659
2025-02-26,0,0,0.2578
2025-02-25,0,1,0.6436
2025-02-25,0,1,0.6133
2025-02-25,0,1,0.69
2025-02-25,0,0,0.1991
2025-02-25,0,1,0.509
2025-02-25,0,0,0.3108
2025-02-25,0,1,0.9507
2025-02-25,0,1,0.8574
2025-02-25,0,0,0.2532
2025-02-25,0,0,0.4512
2025-02-25,0,0,0.4714
2025-02-24,0,1,0.8716
2025-02-24,0,0,0.0551
2025-02-24,0,1,0.808
2025-02-24,0,0,0.365
2025-02-24,0,0,0.1694
2025-02-24,0,1,0.509
2025-02-24,0,1,0.82
2025-02-24,0,1,0.8306
2025-02-24,0,0,0.1532
2025-02-24,0,1,0.6
2025-02-24,0,0,0.1578
2025-02-24,0,0,0.2312
2025-02-24,0,0,0.2737
2025-02-24,0,0,0.02742
2025-02-24,0,1,0.8965
2025-02-24,0,1,0.563
2025-02-24,0,1,0.8423
2025-02-24,0,1,0.976
2025-02-24,0,0,0.1023
2025-02-24,0,0,0.08154
2025-02-24,0,1,0.793
2025-02-24,0,1,0.87
2025-02-24,0,1,0.589
2025-02-24,0,0,0.3896
2025-02-24,0,1,0.579
2025-02-24,0,1,0.994
2025-02-24,0,1,0.66
2025-02-24,0,1,0.909
2025-02-21,0,0,0.253
2025-02-21,0,1,0.716
2025-02-21,0,1,0.601
2025-02-21,0,0,0.4102
2025-02-21,0,1,0.983
2025-02-21,0,1,0.934
2025-02-21,0,1,0.5664
2025-02-21,0,1,0.976
2025-02-20,0,0,0.2401
2025-02-20,0,1,0.7476
2025-02-20,0,0,0.293
2025-02-20,0,0,0.2366
2025-02-20,0,0,0.4211
2025-02-20,0,0,0.3354
2025-02-20,0,1,0.8833
2025-02-20,0,1,0.6265
2025-02-20,0,0,0.1769
2025-02-20,0,1,0.8804
2025-02-20,0,0,0.3535
2025-02-20,0,1,0.7173
2025-02-19,1,1,0.679
2025-02-19,1,0,0.4587
2025-02-19,1,1,0.7793
2025-02-19,1,1,0.6104
2025-02-19,1,1,0.8477
2025-02-19,1,1,0.9165
2025-02-19,1,1,0.5547
2025-02-19,1,0,0.4922
2025-02-19,1,0,0.431
2025-02-19,1,1,0.974
2025-02-19,1,0,0.4932
2025-02-19,1,1,0.688
2025-02-18,0,1,0.7324
2025-02-18,0,1,0.566
2025-02-18,0,0,0.4966
2025-02-18,0,0,0.3855
2025-02-18,0,1,0.693
2025-02-18,0,0,0.2483
2025-02-18,0,1,0.615
2025-02-18,0,1,0.672
2025-02-18,0,1,0.9414
2025-02-18,0,1,0.9717
2025-02-18,0,0,0.0831
2025-02-18,0,1,0.5264
2025-02-18,0,0,0.1409
2025-02-18,0,1,0.882
2025-02-18,0,0,0.1715
2025-02-18,0,0,0.1915
2025-02-18,0,1,0.887
2025-02-18,0,1,0.7837
2025-02-18,0,1,0.73
2025-02-18,0,1,0.595
2025-02-18,0,0,0.2534
2025-02-18,0,0,0.498
2025-02-18,0,0,0.356
2025-02-18,0,1,0.9707
2025-02-14,0,0,0.474
2025-02-14,0,0,0.337
2025-02-14,0,1,0.838
2025-02-14,0,1,0.776
2025-02-14,0,1,0.79
2025-02-14,0,1,0.5483
2025-02-14,0,1,0.892
2025-02-14,0,1,0.6313
2025-02-14,0,1,0.7017
2025-02-14,0,0,0.2637
2025-02-13,1,0,0.4727
2025-02-13,1,1,0.6016
2025-02-13,1,0,0.3625
2025-02-13,1,1,0.5264
2025-02-13,1,0,0.3728
2025-02-13,1,1,0.766
2025-02-13,1,0,0.12274
2025-02-12,1,0,0.3857
2025-02-12,1,1,0.8677
2025-02-12,1,0,0.2374
2025-02-12,1,1,0.509
2025-02-12,1,1,0.5244
2025-02-12,1,1,0.877
2025-02-12,1,0,0.2576
2025-02-11,0,0,0.1562
2025-02-11,0,0,0.1757
2025-02-11,0,0,0.4617
2025-02-11,0,0,0.3623
2025-02-11,0,0,0.1261
2025-02-11,0,0,0.2842
2025-02-11,0,1,0.712
2025-02-11,0,0,0.4062
2025-02-10,0,1,0.592
2025-02-10,0,1,0.696
2025-02-10,0,1,0.945
2025-02-10,0,1,0.509
2025-02-10,0,0,0.251
2025-02-10,0,1,0.6772
2025-02-10,0,1,0.859
2025-02-10,0,1,0.943
2025-02-10,0,0,0.1113
2025-02-10,0,1,0.694
2025-02-10,0,1,0.581
2025-02-10,0,1,0.594
2025-02-10,0,1,0.6733
2025-02-10,0,1,0.6504
2025-02-10,0,0,0.1478
2025-02-10,0,0,0.291
2025-02-10,0,0,0.4204
2025-02-10,0,1,0.925
2025-02-10,0,1,0.6626
2025-02-10,0,1,0.6177
2025-02-10,0,1,0.604
2025-02-10,0,1,0.7515
2025-02-10,0,0,0.2015
2025-02-07,0,0,0.3892
2025-02-07,0,0,0.419
2025-02-07,0,0,0.2413
2025-02-07,0,0,0.1499
2025-02-07,0,0,0.10016
2025-02-07,0,1,0.5913
2025-02-07,0,0,0.4368
2025-02-07,0,1,0.6514
2025-02-07,0,1,0.5386
2025-02-07,0,0,0.3354
2025-02-07,0,1,0.799
2025-02-06,0,0,0.312
2025-02-06,0,1,0.509
2025-02-06,0,1,0.806
2025-02-06,0,0,0.14
2025-02-06,0,1,0.899
2025-02-06,0,0,0.2925
2025-02-06,0,1,0.876
2025-02-06,0,1,0.519
2025-02-06,0,1,0.596
2025-02-05,0,0,0.4714
2025-02-05,0,1,0.6157
2025-02-05,0,1,0.602
2025-02-05,0,1,0.5664
2025-02-05,0,1,0.904
2025-02-05,0,1,0.764
2025-02-05,0,0,0.2035
2025-02-05,0,1,0.948
2025-02-05,0,1,0.958
2025-02-04,1,1,0.955
2025-02-04,1,1,0.5664
2025-02-04,1,1,0.838
2025-02-04,1,1,0.509
2025-02-04,1,0,0.3574
2025-02-04,1,1,0.959
2025-02-04,1,1,0.8643
2025-02-04,1,1,0.9688
2025-02-03,0,1,0.822
2025-02-03,0,0,0.22
2025-02-03,0,0,0.4324
2025-02-03,0,1,0.722
2025-02-03,0,0,0.4597
2025-02-03,0,1,0.5146
2025-02-03,0,0,0.1797
2025-02-03,0,0,0.12427
2025-02-03,0,1,0.6147
2025-02-03,0,0,0.4622
2025-01-31,1,1,0.577
2025-01-31,1,0,0.4136
2025-01-31,1,1,0.807
2025-01-31,1,0,0.3413
2025-01-30,1,0,0.3206
2025-01-30,1,0,0.2401
2025-01-29,0,1,0.7344
2025-01-29,0,0,0.10486
2025-01-29,0,1,0.9863
2025-01-29,0,1,0.57
2025-01-28,1,0,0.484
2025-01-28,1,1,0.883
2025-01-28,1,0,0.4685
2025-01-27,0,1,0.8496
2025-01-27,0,1,0.8584
2025-01-27,0,1,0.5903
2025-01-27,0,1,0.934
2025-01-27,0,1,0.505
2025-01-27,0,0,0.4556
2025-01-27,0,0,0.1498
2025-01-24,0,1,0.525
2025-01-24,0,1,0.7607
2025-01-24,0,0,0.307
2025-01-24,0,1,0.888
2025-01-23,0,0,0.1832
2025-01-23,0,1,0.559
2025-01-23,0,0,0.0437
2025-01-23,0,1,0.568
2025-01-22,0,0,0.3162
2025-01-22,0,1,0.658
2025-01-22,0,0,0.0955
2025-01-21,0,1,0.921
2025-01-21,0,0,0.3386
2025-01-21,0,0,0.1675
2025-01-21,0,1,0.5615
2025-01-21,0,0,0.2637
2025-01-21,0,1,0.7227
2025-01-21,0,1,0.7954
2025-01-21,0,1,0.6963
2025-01-21,0,1,0.8145
2025-01-21,0,1,0.7554
2025-01-21,0,1,0.585
2025-01-21,0,1,0.9277
2025-01-21,0,0,0.3938
2025-01-21,0,1,0.9243
2025-01-21,0,1,0.6885
2025-01-21,0,0,0.2827
2025-01-21,0,1,0.574
2025-01-17,1,0,0.4714
2025-01-17,1,1,0.692
2025-01-17,1,1,0.931
2025-01-17,1,1,0.5566
2025-01-17,1,0,0.2668
2025-01-17,1,1,0.7437
2025-01-17,1,1,0.5767
2025-01-17,1,0,0.495
2025-01-16,0,1,0.568
2025-01-16,0,1,0.82
2025-01-16,0,0,0.417
2025-01-16,0,0,0.4426
2025-01-16,0,1,0.7344
2025-01-16,0,0,0.05942
2025-01-16,0,1,0.737
2025-01-15,1,0,0.3738
2025-01-15,1,1,0.765
2025-01-15,1,1,0.822
2025-01-15,1,0,0.3071
2025-01-15,1,1,0.9326
