market_date,y_true,y_pred,prob_up
2024-04-12,0,1,0.5566
2024-04-12,0,0,0.3035
2024-04-11,1,0,0.0291
2024-04-10,0,0,0.2162
2024-04-09,1,1,0.9873
2024-04-09,1,1,0.807
2024-04-08,1,0,0.2039
2024-04-08,1,0,0.2725
2024-04-08,1,1,0.606
2024-04-08,1,0,0.1757
2024-04-05,0,0,0.1421
2024-04-04,1,1,0.5537
2024-04-04,1,0,0.234
2024-04-03,1,1,0.725
2024-04-02,0,0,0.4417
2024-04-02,0,1,0.929
2024-04-01,0,1,0.8237
2024-03-28,0,1,0.888
2024-03-27,1,1,0.8413
2024-03-27,1,1,0.7603
2024-03-27,1,0,0.278
2024-03-26,1,1,0.895
2024-03-26,1,1,0.891
2024-03-26,1,0,0.3413
2024-03-25,1,0,0.3896
2024-03-25,1,1,0.521
2024-03-25,1,1,0.7197
2024-03-22,0,0,0.318
2024-03-21,0,0,0.2686
2024-03-21,0,0,0.3489
2024-03-20,1,0,0.177
2024-03-20,1,1,0.8203
2024-03-19,0,0,0.2013
2024-03-18,1,1,0.544
2024-03-18,1,1,0.737
2024-03-15,1,1,0.5547
2024-03-14,0,1,0.6177
2024-03-14,0,1,0.7803
2024-03-14,0,1,0.8345
2024-03-13,0,1,0.626
2024-03-13,0,1,0.8306
2024-03-13,0,1,0.9336
2024-03-13,0,1,0.529
2024-03-13,0,1,0.544
2024-03-13,0,1,0.8125
2024-03-12,0,1,0.6523
2024-03-11,1,1,0.651
2024-03-11,1,0,0.1703
2024-03-06,0,0,0.1514
2024-03-06,0,0,0.2184
2024-03-05,0,1,0.7686
2024-03-04,0,0,0.3286
2024-03-04,0,1,0.9473
2024-03-04,0,1,0.8374
2024-03-01,1,1,0.844
2024-02-29,0,1,0.55
2024-02-28,1,1,0.5786
2024-02-26,1,1,0.521
2024-02-26,1,1,0.5806
2024-02-23,0,0,0.4453
2024-02-23,0,0,0.362
2024-02-22,1,0,0.3606
2024-02-22,1,1,0.5615
2024-02-22,1,0,0.371
2024-02-20,0,1,0.5107
2024-02-20,0,0,0.362
2024-02-16,0,0,0.1023
2024-02-15,1,1,0.72
2024-02-14,1,1,0.651
2024-02-13,0,0,0.2151
2024-02-12,0,0,0.4177
2024-02-12,0,0,0.4753
2024-02-09,1,0,0.09106
2024-02-09,1,1,0.615
2024-02-09,1,0,0.1858
2024-02-08,1,1,0.802
2024-02-08,1,0,0.3027
2024-02-07,1,0,0.4045
2024-02-06,1,0,0.2559
2024-02-05,0,0,0.4211
2024-02-02,0,1,0.583
2024-02-02,0,0,0.3657
2024-01-31,0,1,0.5723
2024-01-31,0,1,0.7783
2024-01-30,1,1,0.7534
2024-01-30,1,1,0.501
2024-01-30,1,1,0.8223
2024-01-30,1,1,0.604
2024-01-30,1,0,0.28
2024-01-29,1,0,0.4006
2024-01-29,1,0,0.419
2024-01-26,1,1,0.93
2024-01-25,0,1,0.9116
2024-01-24,0,1,0.629
2024-01-24,0,1,0.8286
2024-01-23,1,0,0.309
2024-01-23,1,0,0.2363
2024-01-23,1,1,0.674
2024-01-22,0,0,0.3586
2024-01-22,0,1,0.6465
2024-01-22,0,1,0.942
2024-01-22,0,1,0.5703
2024-01-22,0,0,0.3374
2024-01-19,1,0,0.05594
2024-01-18,0,1,0.544
2024-01-18,0,1,0.8833
2024-01-18,0,1,0.721
2024-01-17,0,0,0.3132
2024-01-17,0,1,0.556
2024-01-16,1,0,0.2334
2024-01-16,1,1,0.6436
2024-01-11,0,1,0.877
2024-01-11,0,0,0.1371
2024-01-10,0,0,0.08124
2024-01-09,0,1,0.9224
2024-01-09,0,1,0.623
2024-01-09,0,0,0.4932
2024-01-08,1,1,0.77
2024-01-08,1,1,0.7783
2024-01-08,1,0,0.308
2024-01-05,0,0,0.1069
2024-01-05,0,1,0.564
2024-01-04,0,0,0.1262
