market_date,split,prob_up,pred_direction,actual_direction
2024-04-12,val,0.5566,1,0
2024-04-12,val,0.3035,0,0
2024-04-11,val,0.0291,0,1
2024-04-10,val,0.2162,0,0
2024-04-09,val,0.9873,1,1
2024-04-09,val,0.807,1,1
2024-04-08,val,0.2039,0,1
2024-04-08,val,0.2725,0,1
2024-04-08,val,0.606,1,1
2024-04-08,val,0.1757,0,1
2024-04-05,val,0.1421,0,0
2024-04-04,val,0.5537,1,1
2024-04-04,val,0.234,0,1
2024-04-03,val,0.725,1,1
2024-04-02,val,0.4417,0,0
2024-04-02,val,0.929,1,0
2024-04-01,val,0.8237,1,0
2024-03-28,val,0.888,1,0
2024-03-27,val,0.8413,1,1
2024-03-27,val,0.7603,1,1
2024-03-27,val,0.278,0,1
2024-03-26,val,0.895,1,1
2024-03-26,val,0.891,1,1
2024-03-26,val,0.3413,0,1
2024-03-25,val,0.3896,0,1
2024-03-25,val,0.521,1,1
2024-03-25,val,0.7197,1,1
2024-03-22,val,0.318,0,0
2024-03-21,val,0.2686,0,0
2024-03-21,val,0.3489,0,0
2024-03-20,val,0.177,0,1
2024-03-20,val,0.8203,1,1
2024-03-19,val,0.2013,0,0
2024-03-18,val,0.544,1,1
2024-03-18,val,0.737,1,1
2024-03-15,val,0.5547,1,1
2024-03-14,val,0.6177,1,0
2024-03-14,val,0.7803,1,0
2024-03-14,val,0.8345,1,0
2024-03-13,val,0.626,1,0
2024-03-13,val,0.8306,1,0
2024-03-13,val,0.9336,1,0
2024-03-13,val,0.529,1,0
2024-03-13,val,0.544,1,0
2024-03-13,val,0.8125,1,0
2024-03-12,val,0.6523,1,0
2024-03-11,val,0.651,1,1
2024-03-11,val,0.1703,0,1
2024-03-06,val,0.1514,0,0
2024-03-06,val,0.2184,0,0
2024-03-05,val,0.7686,1,0
2024-03-04,val,0.3286,0,0
2024-03-04,val,0.9473,1,0
2024-03-04,val,0.8374,1,0
2024-03-01,val,0.844,1,1
2024-02-29,val,0.55,1,0
2024-02-28,val,0.5786,1,1
2024-02-26,val,0.521,1,1
2024-02-26,val,0.5806,1,1
2024-02-23,val,0.4453,0,0
2024-02-23,val,0.362,0,0
2024-02-22,val,0.3606,0,1
2024-02-22,val,0.5615,1,1
2024-02-22,val,0.371,0,1
2024-02-20,val,0.5107,1,0
2024-02-20,val,0.362,0,0
2024-02-16,val,0.1023,0,0
2024-02-15,val,0.72,1,1
2024-02-14,val,0.651,1,1
2024-02-13,val,0.2151,0,0
2024-02-12,val,0.4177,0,0
2024-02-12,val,0.4753,0,0
2024-02-09,val,0.09106,0,1
2024-02-09,val,0.615,1,1
2024-02-09,val,0.1858,0,1
2024-02-08,val,0.802,1,1
2024-02-08,val,0.3027,0,1
2024-02-07,val,0.4045,0,1
2024-02-06,val,0.2559,0,1
2024-02-05,val,0.4211,0,0
2024-02-02,val,0.583,1,0
2024-02-02,val,0.3657,0,0
2024-01-31,val,0.5723,1,0
2024-01-31,val,0.7783,1,0
2024-01-30,val,0.7534,1,1
2024-01-30,val,0.501,1,1
2024-01-30,val,0.8223,1,1
2024-01-30,val,0.604,1,1
2024-01-30,val,0.28,0,1
2024-01-29,val,0.4006,0,1
2024-01-29,val,0.419,0,1
2024-01-26,val,0.93,1,1
2024-01-25,val,0.9116,1,0
2024-01-24,val,0.629,1,0
2024-01-24,val,0.8286,1,0
2024-01-23,val,0.309,0,1
2024-01-23,val,0.2363,0,1
2024-01-23,val,0.674,1,1
2024-01-22,val,0.3586,0,0
2024-01-22,val,0.6465,1,0
2024-01-22,val,0.942,1,0
2024-01-22,val,0.5703,1,0
2024-01-22,val,0.3374,0,0
2024-01-19,val,0.05594,0,1
2024-01-18,val,0.544,1,0
2024-01-18,val,0.8833,1,0
2024-01-18,val,0.721,1,0
2024-01-17,val,0.3132,0,0
2024-01-17,val,0.556,1,0
2024-01-16,val,0.2334,0,1
2024-01-16,val,0.6436,1,1
2024-01-11,val,0.877,1,0
2024-01-11,val,0.1371,0,0
2024-01-10,val,0.08124,0,0
2024-01-09,val,0.9224,1,0
2024-01-09,val,0.623,1,0
2024-01-09,val,0.4932,0,0
2024-01-08,val,0.77,1,1
2024-01-08,val,0.7783,1,1
2024-01-08,val,0.308,0,1
2024-01-05,val,0.1069,0,0
2024-01-05,val,0.564,1,0
2024-01-04,val,0.1262,0,0
2025-04-14,test,0.3394,0,1
2025-04-14,test,0.2869,0,1
2025-04-14,test,0.814,1,1
2025-04-14,test,0.631,1,1
2025-04-14,test,0.8296,1,1
2025-04-14,test,0.699,1,1
2025-04-14,test,0.895,1,1
2025-04-14,test,0.638,1,1
2025-04-11,test,0.7964,1,0
2025-04-11,test,0.9854,1,0
2025-04-11,test,0.5566,1,0
2025-04-11,test,0.995,1,0
2025-04-10,test,0.28,0,0
2025-04-10,test,0.879,1,0
2025-04-10,test,0.8057,1,0
2025-04-10,test,0.633,1,0
2025-04-10,test,0.9053,1,0
2025-04-10,test,0.6284,1,0
2025-04-09,test,0.4797,0,1
2025-04-09,test,0.844,1,1
2025-04-09,test,0.4077,0,1
2025-04-09,test,0.573,1,1
2025-04-09,test,0.66,1,1
2025-04-08,test,0.671,1,0
2025-04-08,test,0.6846,1,0
2025-04-08,test,0.7896,1,0
2025-04-08,test,0.509,1,0
2025-04-08,test,0.8936,1,0
2025-04-08,test,0.1854,0,0
2025-04-08,test,0.666,1,0
2025-04-08,test,0.8784,1,0
2025-04-08,test,0.2651,0,0
2025-04-07,test,0.8203,1,0
2025-04-07,test,0.954,1,0
2025-04-07,test,0.2173,0,0
2025-04-07,test,0.71,1,0
2025-04-07,test,0.2603,0,0
2025-04-07,test,0.0506,0,0
2025-04-07,test,0.1882,0,0
2025-04-07,test,0.7104,1,0
2025-04-07,test,0.818,1,0
2025-04-07,test,0.7104,1,0
2025-04-07,test,0.0725,0,0
2025-04-07,test,0.3574,0,0
2025-04-07,test,0.8125,1,0
2025-04-07,test,0.79,1,0
2025-04-04,test,0.6313,1,0
2025-04-04,test,0.745,1,0
2025-04-04,test,0.1095,0,0
2025-04-04,test,0.788,1,0
2025-04-03,test,0.3376,0,0
2025-04-03,test,0.615,1,0
2025-04-03,test,0.8813,1,0
2025-04-03,test,0.958,1,0
2025-04-03,test,0.3308,0,0
2025-04-03,test,0.509,1,0
2025-04-03,test,0.674,1,0
2025-04-03,test,0.6206,1,0
2025-04-02,test,0.4216,0,1
2025-04-02,test,0.959,1,1
2025-04-02,test,0.978,1,1
2025-04-02,test,0.64,1,1
2025-04-02,test,0.982,1,1
2025-04-02,test,0.6343,1,1
2025-04-02,test,0.2559,0,1
2025-04-02,test,0.3564,0,1
2025-04-02,test,0.0993,0,1
2025-04-02,test,0.7705,1,1
2025-04-01,test,0.758,1,1
2025-04-01,test,0.529,1,1
2025-04-01,test,0.768,1,1
2025-04-01,test,0.981,1,1
2025-04-01,test,0.743,1,1
2025-04-01,test,0.664,1,1
2025-04-01,test,0.659,1,1
2025-04-01,test,0.857,1,1
2025-04-01,test,0.559,1,1
2025-04-01,test,0.5054,1,1
2025-03-31,test,0.776,1,0
2025-03-31,test,0.307,0,0
2025-03-31,test,0.601,1,0
2025-03-31,test,0.359,0,0
2025-03-31,test,0.2461,0,0
2025-03-31,test,0.687,1,0
2025-03-31,test,0.3909,0,0
2025-03-31,test,0.859,1,0
2025-03-31,test,0.585,1,0
2025-03-31,test,0.0927,0,0
2025-03-31,test,0.5347,1,0
2025-03-31,test,0.591,1,0
2025-03-28,test,0.5933,1,0
2025-03-28,test,0.7925,1,0
2025-03-28,test,0.967,1,0
2025-03-28,test,0.603,1,0
2025-03-28,test,0.4216,0,0
2025-03-28,test,0.855,1,0
2025-03-28,test,0.9717,1,0
2025-03-27,test,0.3623,0,1
2025-03-27,test,0.6826,1,1
2025-03-27,test,0.4148,0,1
2025-03-27,test,0.409,0,1
2025-03-27,test,0.6206,1,1
2025-03-26,test,0.565,1,0
2025-03-26,test,0.357,0,0
2025-03-26,test,0.3252,0,0
2025-03-26,test,0.3228,0,0
2025-03-26,test,0.484,0,0
2025-03-26,test,0.1824,0,0
2025-03-25,test,0.6978,1,1
2025-03-25,test,0.728,1,1
2025-03-25,test,0.479,0,1
2025-03-25,test,0.9185,1,1
2025-03-25,test,0.4976,0,1
2025-03-24,test,0.5156,1,1
2025-03-24,test,0.949,1,1
2025-03-24,test,0.6895,1,1
2025-03-24,test,0.522,1,1
2025-03-24,test,0.2744,0,1
2025-03-24,test,0.1849,0,1
2025-03-24,test,0.8706,1,1
2025-03-24,test,0.00902,0,1
2025-03-24,test,0.9004,1,1
2025-03-24,test,0.467,0,1
2025-03-24,test,0.1936,0,1
2025-03-24,test,0.5044,1,1
2025-03-24,test,0.727,1,1
2025-03-24,test,0.602,1,1
2025-03-24,test,0.956,1,1
2025-03-24,test,0.7393,1,1
2025-03-21,test,0.378,0,1
2025-03-21,test,0.847,1,1
2025-03-21,test,0.9326,1,1
2025-03-21,test,0.4749,0,1
2025-03-21,test,0.274,0,1
2025-03-21,test,0.742,1,1
2025-03-21,test,0.4294,0,1
2025-03-21,test,0.1433,0,1
2025-03-21,test,0.936,1,1
2025-03-21,test,0.8887,1,1
2025-03-21,test,0.7896,1,1
2025-03-20,test,0.3933,0,1
2025-03-20,test,0.8687,1,1
2025-03-20,test,0.625,1,1
2025-03-20,test,0.2448,0,1
2025-03-20,test,0.4802,0,1
2025-03-20,test,0.7563,1,1
2025-03-20,test,0.1315,0,1
2025-03-20,test,0.536,1,1
2025-03-20,test,0.6377,1,1
2025-03-19,test,0.737,1,1
2025-03-19,test,0.8813,1,1
2025-03-19,test,0.22,0,1
2025-03-19,test,0.566,1,1
2025-03-19,test,0.8857,1,1
2025-03-18,test,0.7183,1,0
2025-03-18,test,0.546,1,0
2025-03-18,test,0.565,1,0
2025-03-18,test,0.8013,1,0
2025-03-18,test,0.8945,1,0
2025-03-18,test,0.795,1,0
2025-03-18,test,0.618,1,0
2025-03-17,test,0.1973,0,0
2025-03-17,test,0.4985,0,0
2025-03-17,test,0.3125,0,0
2025-03-17,test,0.827,1,0
2025-03-17,test,0.332,0,0
2025-03-17,test,0.721,1,0
2025-03-17,test,0.9526,1,0
2025-03-17,test,0.777,1,0
2025-03-17,test,0.9844,1,0
2025-03-17,test,0.6924,1,0
2025-03-17,test,0.1842,0,0
2025-03-17,test,0.9277,1,0
2025-03-17,test,0.993,1,0
2025-03-17,test,0.9893,1,0
2025-03-17,test,0.6074,1,0
2025-03-17,test,0.6455,1,0
2025-03-17,test,0.3032,0,0
2025-03-17,test,0.7344,1,0
2025-03-17,test,0.756,1,0
2025-03-17,test,0.411,0,0
2025-03-17,test,0.2678,0,0
2025-03-17,test,0.656,1,0
2025-03-17,test,0.8774,1,0
2025-03-17,test,0.891,1,0
2025-03-14,test,0.2947,0,1
2025-03-14,test,0.9507,1,1
2025-03-14,test,0.5938,1,1
2025-03-14,test,0.8213,1,1
2025-03-14,test,0.6367,1,1
2025-03-14,test,0.9243,1,1
2025-03-13,test,0.776,1,0
2025-03-13,test,0.409,0,0
2025-03-13,test,0.675,1,0
2025-03-13,test,0.7427,1,0
2025-03-13,test,0.846,1,0
2025-03-12,test,0.945,1,1
2025-03-12,test,0.571,1,1
2025-03-12,test,0.879,1,1
2025-03-12,test,0.7783,1,1
2025-03-12,test,0.6616,1,1
2025-03-12,test,0.6123,1,1
2025-03-12,test,0.512,1,1
2025-03-12,test,0.7915,1,1
2025-03-12,test,0.8257,1,1
2025-03-12,test,0.4714,0,1
2025-03-11,test,0.744,1,1
2025-03-11,test,0.9653,1,1
2025-03-11,test,0.467,0,1
2025-03-11,test,0.935,1,1
2025-03-11,test,0.05585,0,1
2025-03-11,test,0.9644,1,1
2025-03-11,test,0.3867,0,1
2025-03-11,test,0.573,1,1
2025-03-11,test,0.1294,0,1
2025-03-11,test,0.801,1,1
2025-03-10,test,0.6885,1,0
2025-03-10,test,0.625,1,0
2025-03-10,test,0.1195,0,0
2025-03-10,test,0.572,1,0
2025-03-10,test,0.977,1,0
2025-03-10,test,0.2257,0,0
2025-03-10,test,0.5435,1,0
2025-03-10,test,0.8306,1,0
2025-03-10,test,0.2583,0,0
2025-03-10,test,0.521,1,0
2025-03-10,test,0.8457,1,0
2025-03-10,test,0.9375,1,0
2025-03-10,test,0.3574,0,0
2025-03-10,test,0.2208,0,0
2025-03-10,test,0.8213,1,0
2025-03-10,test,0.6323,1,0
2025-03-10,test,0.8213,1,0
2025-03-10,test,0.2246,0,0
2025-03-10,test,0.9395,1,0
2025-03-10,test,0.9385,1,0
2025-03-10,test,0.461,0,0
2025-03-10,test,0.2812,0,0
2025-03-10,test,0.1648,0,0
2025-03-10,test,0.649,1,0
2025-03-07,test,0.872,1,0
2025-03-07,test,0.7524,1,0
2025-03-07,test,0.4802,0,0
2025-03-07,test,0.9395,1,0
2025-03-07,test,0.5513,1,0
2025-03-07,test,0.579,1,0
2025-03-07,test,0.362,0,0
2025-03-07,test,0.9,1,0
2025-03-07,test,0.744,1,0
2025-03-07,test,0.916,1,0
2025-03-07,test,0.959,1,0
2025-03-06,test,0.566,1,0
2025-03-06,test,0.9194,1,0
2025-03-06,test,0.805,1,0
2025-03-06,test,0.509,1,0
2025-03-06,test,0.4346,0,0
2025-03-06,test,0.5156,1,0
2025-03-06,test,0.1273,0,0
2025-03-06,test,0.1803,0,0
2025-03-06,test,0.4475,0,0
2025-03-06,test,0.3005,0,0
2025-03-06,test,0.9087,1,0
2025-03-05,test,0.0703,0,1
2025-03-05,test,0.2311,0,1
2025-03-05,test,0.1185,0,1
2025-03-05,test,0.4097,0,1
2025-03-05,test,0.875,1,1
2025-03-05,test,0.9077,1,1
2025-03-05,test,0.974,1,1
2025-03-05,test,0.3328,0,1
2025-03-05,test,0.847,1,1
2025-03-05,test,0.8135,1,1
2025-03-05,test,0.6987,1,1
2025-03-05,test,0.9414,1,1
2025-03-05,test,0.2676,0,1
2025-03-05,test,0.4727,0,1
2025-03-04,test,0.9614,1,0
2025-03-04,test,0.4507,0,0
2025-03-04,test,0.7646,1,0
2025-03-04,test,0.2466,0,0
2025-03-04,test,0.927,1,0
2025-03-04,test,0.509,1,0
2025-03-04,test,0.979,1,0
2025-03-04,test,0.7812,1,0
2025-03-04,test,0.609,1,0
2025-03-04,test,0.3728,0,0
2025-03-03,test,0.5605,1,0
2025-03-03,test,0.8057,1,0
2025-03-03,test,0.2932,0,0
2025-03-03,test,0.006588,0,0
2025-03-03,test,0.916,1,0
2025-03-03,test,0.9688,1,0
2025-03-03,test,0.3687,0,0
2025-03-03,test,0.5884,1,0
2025-03-03,test,0.2578,0,0
2025-03-03,test,0.1075,0,0
2025-03-03,test,0.1674,0,0
2025-03-03,test,0.2231,0,0
2025-02-28,test,0.512,1,1
2025-02-28,test,0.3074,0,1
2025-02-28,test,0.19,0,1
2025-02-28,test,0.05225,0,1
2025-02-28,test,0.585,1,1
2025-02-28,test,0.8213,1,1
2025-02-28,test,0.512,1,1
2025-02-28,test,0.11206,0,1
2025-02-28,test,0.909,1,1
2025-02-28,test,0.7393,1,1
2025-02-27,test,0.1622,0,0
2025-02-27,test,0.12305,0,0
2025-02-27,test,0.654,1,0
2025-02-27,test,0.9087,1,0
2025-02-27,test,0.7207,1,0
2025-02-27,test,0.7544,1,0
2025-02-27,test,0.818,1,0
2025-02-27,test,0.3608,0,0
2025-02-27,test,0.93,1,0
2025-02-27,test,0.4866,0,0
2025-02-27,test,0.581,1,0
2025-02-27,test,0.7734,1,0
2025-02-27,test,0.5024,1,0
2025-02-26,test,0.1032,0,0
2025-02-26,test,0.4148,0,0
2025-02-26,test,0.6064,1,0
2025-02-26,test,0.2106,0,0
2025-02-26,test,0.503,1,0
2025-02-26,test,0.3926,0,0
2025-02-26,test,0.519,1,0
2025-02-26,test,0.949,1,0
2025-02-26,test,0.509,1,0
2025-02-26,test,0.928,1,0
2025-02-26,test,0.4822,0,0
2025-02-26,test,0.0689,0,0
2025-02-26,test,0.1659,0,0
2025-02-26,test,0.2578,0,0
2025-02-25,test,0.6436,1,0
2025-02-25,test,0.6133,1,0
2025-02-25,test,0.69,1,0
2025-02-25,test,0.1991,0,0
2025-02-25,test,0.509,1,0
2025-02-25,test,0.3108,0,0
2025-02-25,test,0.9507,1,0
2025-02-25,test,0.8574,1,0
2025-02-25,test,0.2532,0,0
2025-02-25,test,0.4512,0,0
2025-02-25,test,0.4714,0,0
2025-02-24,test,0.8716,1,0
2025-02-24,test,0.0551,0,0
2025-02-24,test,0.808,1,0
2025-02-24,test,0.365,0,0
2025-02-24,test,0.1694,0,0
2025-02-24,test,0.509,1,0
2025-02-24,test,0.82,1,0
2025-02-24,test,0.8306,1,0
2025-02-24,test,0.1532,0,0
2025-02-24,test,0.6,1,0
2025-02-24,test,0.1578,0,0
2025-02-24,test,0.2312,0,0
2025-02-24,test,0.2737,0,0
2025-02-24,test,0.02742,0,0
2025-02-24,test,0.8965,1,0
2025-02-24,test,0.563,1,0
2025-02-24,test,0.8423,1,0
2025-02-24,test,0.976,1,0
2025-02-24,test,0.1023,0,0
2025-02-24,test,0.08154,0,0
2025-02-24,test,0.793,1,0
2025-02-24,test,0.87,1,0
2025-02-24,test,0.589,1,0
2025-02-24,test,0.3896,0,0
2025-02-24,test,0.579,1,0
2025-02-24,test,0.994,1,0
2025-02-24,test,0.66,1,0
2025-02-24,test,0.909,1,0
2025-02-21,test,0.253,0,0
2025-02-21,test,0.716,1,0
2025-02-21,test,0.601,1,0
2025-02-21,test,0.4102,0,0
2025-02-21,test,0.983,1,0
2025-02-21,test,0.934,1,0
2025-02-21,test,0.5664,1,0
2025-02-21,test,0.976,1,0
2025-02-20,test,0.2401,0,0
2025-02-20,test,0.7476,1,0
2025-02-20,test,0.293,0,0
2025-02-20,test,0.2366,0,0
2025-02-20,test,0.4211,0,0
2025-02-20,test,0.3354,0,0
2025-02-20,test,0.8833,1,0
2025-02-20,test,0.6265,1,0
2025-02-20,test,0.1769,0,0
2025-02-20,test,0.8804,1,0
2025-02-20,test,0.3535,0,0
2025-02-20,test,0.7173,1,0
2025-02-19,test,0.679,1,1
2025-02-19,test,0.4587,0,1
2025-02-19,test,0.7793,1,1
2025-02-19,test,0.6104,1,1
2025-02-19,test,0.8477,1,1
2025-02-19,test,0.9165,1,1
2025-02-19,test,0.5547,1,1
2025-02-19,test,0.4922,0,1
2025-02-19,test,0.431,0,1
2025-02-19,test,0.974,1,1
2025-02-19,test,0.4932,0,1
2025-02-19,test,0.688,1,1
