market_date,y_true,y_pred,prob_up
2024-04-15,0,1,0.52481544
2024-04-16,0,0,0.3353842
2024-04-17,0,0,0.27585202
2024-04-18,0,0,0.25025618
2024-04-19,0,0,0.4029715
2024-04-22,0,0,0.2363809
2024-04-23,1,0,0.16983537
2024-04-24,1,1,0.5022102
2024-04-25,1,1,0.6744786
2024-04-26,0,0,0.12866893
2024-04-29,1,0,0.18187805
2024-04-30,0,1,0.54639804
2024-05-01,0,1,0.52158314
2024-05-02,1,1,0.50409853
2024-05-03,1,0,0.16012263
2024-05-06,1,1,0.73519945
2024-05-07,0,1,0.5888718
2024-05-08,0,0,0.17489606
2024-05-09,0,1,0.7931716
2024-05-10,0,0,0.33548224
2024-05-13,1,0,0.27468833
2024-05-14,1,1,0.7161435
2024-05-15,0,1,0.5697038
2024-05-16,1,1,0.6798398
2024-05-17,1,1,0.595786
2024-05-20,0,0,0.3994684
2024-05-21,1,0,0.48851037
2024-05-22,0,1,0.79621625
2024-05-23,0,1,0.5192133
2024-05-24,1,0,0.16642791
2024-05-28,0,1,0.58519715
2024-05-29,0,0,0.28839815
2024-05-30,1,0,0.3491658
2024-05-31,0,0,0.3518068
2024-06-03,0,0,0.44492695
2024-06-04,0,1,0.8689539
2024-06-05,1,1,0.85798293
2024-06-06,1,1,0.8716691
2024-06-07,0,1,0.566661
2024-06-10,0,0,0.38539732
2024-06-11,0,0,0.11968565
2024-06-12,1,1,0.66793627
2024-06-13,1,1,0.51528037
2024-06-14,0,1,0.64008987
2024-06-17,1,0,0.3542071
2024-06-18,0,0,0.12711446
2024-06-20,0,0,0.14641136
2024-06-21,1,1,0.6681012
2024-06-24,0,0,0.08804186
2024-06-25,1,1,0.7384921
2024-06-26,1,0,0.3843815
2024-06-27,1,0,0.30667314
2024-06-28,1,1,0.5561562
2024-07-01,1,1,0.56195366
2024-07-02,1,0,0.100065015
2024-07-03,1,0,0.32744196
2024-07-05,1,0,0.13172773
2024-07-08,1,0,0.27423736
2024-07-09,1,1,0.6868163
2024-07-10,1,0,0.2131539
2024-07-11,0,0,0.23378918
2024-07-12,1,0,0.1511458
2024-07-15,1,0,0.22975704
2024-07-16,1,0,0.12513515
2024-07-17,0,0,0.44022885
2024-07-18,1,0,0.30772638
2024-07-19,0,1,0.58899134
2024-07-22,1,0,0.20930868
2024-07-23,0,0,0.38257504
