market_date,y_true,y_pred,prob_up
2024-01-02,0,1,0.576
2024-01-03,0,1,0.524
2024-01-04,0,0,0.4045
2024-01-05,0,1,0.571
2024-01-08,1,0,0.484
2024-01-09,0,1,0.529
2024-01-10,0,0,0.1637
2024-01-11,0,1,0.537
2024-01-12,0,0,0.342
2024-01-16,1,0,0.4563
2024-01-17,0,0,0.4353
2024-01-18,0,0,0.1327
2024-01-19,1,1,0.7417
2024-01-22,0,0,0.3142
2024-01-23,1,0,0.2029
2024-01-24,0,0,0.05603
2024-01-25,0,0,0.2009
2024-01-26,1,0,0.2893
2024-01-29,1,1,0.5464
2024-01-30,1,0,0.4197
2024-01-31,0,0,0.189
2024-02-01,1,0,0.10126
2024-02-02,0,0,0.377
2024-02-05,0,0,0.3647
2024-02-06,1,0,0.49
2024-02-07,1,0,0.3694
2024-02-08,1,0,0.2023
2024-02-09,1,1,0.916
2024-02-12,0,0,0.3145
2024-02-13,0,0,0.1305
2024-02-14,1,0,0.4392
2024-02-15,1,0,0.3154
2024-02-16,0,0,0.3064
2024-02-20,0,0,0.3074
2024-02-21,1,0,0.3582
2024-02-22,1,0,0.2607
2024-02-23,0,0,0.2035
2024-02-26,1,0,0.2328
2024-02-27,1,0,0.3235
2024-02-28,1,1,0.8394
2024-02-29,0,0,0.2299
2024-03-01,1,0,0.196
2024-03-04,0,0,0.1022
2024-03-05,0,0,0.1508
2024-03-06,0,0,0.2285
2024-03-07,1,0,0.1943
2024-03-08,0,0,0.299
2024-03-11,1,0,0.3428
2024-03-12,0,0,0.1758
2024-03-13,0,0,0.1677
2024-03-14,0,1,0.6177
2024-03-15,1,0,0.3274
2024-03-18,1,0,0.2969
2024-03-19,0,0,0.262
2024-03-20,1,1,0.6025
2024-03-21,0,0,0.2119
2024-03-22,0,0,0.4531
2024-03-25,1,0,0.1764
2024-03-26,1,0,0.2429
2024-03-27,1,0,0.2355
2024-03-28,0,0,0.3252
2024-04-01,0,0,0.2502
2024-04-02,0,0,0.1918
2024-04-03,1,0,0.2137
2024-04-04,1,1,0.5938
2024-04-05,0,1,0.68
2024-04-08,1,0,0.436
2024-04-09,1,0,0.2925
2024-04-10,0,0,0.229
2024-04-11,1,0,0.4346
2024-04-12,0,1,0.8677
