market_date,split,prob_up,pred_direction,actual_direction
2024-01-02,val,0.576,1,0
2024-01-03,val,0.524,1,0
2024-01-04,val,0.4045,0,0
2024-01-05,val,0.571,1,0
2024-01-08,val,0.484,0,1
2024-01-09,val,0.529,1,0
2024-01-10,val,0.1637,0,0
2024-01-11,val,0.537,1,0
2024-01-12,val,0.342,0,0
2024-01-16,val,0.4563,0,1
2024-01-17,val,0.4353,0,0
2024-01-18,val,0.1327,0,0
2024-01-19,val,0.7417,1,1
2024-01-22,val,0.3142,0,0
2024-01-23,val,0.2029,0,1
2024-01-24,val,0.05603,0,0
2024-01-25,val,0.2009,0,0
2024-01-26,val,0.2893,0,1
2024-01-29,val,0.5464,1,1
2024-01-30,val,0.4197,0,1
2024-01-31,val,0.189,0,0
2024-02-01,val,0.10126,0,1
2024-02-02,val,0.377,0,0
2024-02-05,val,0.3647,0,0
2024-02-06,val,0.49,0,1
2024-02-07,val,0.3694,0,1
2024-02-08,val,0.2023,0,1
2024-02-09,val,0.916,1,1
2024-02-12,val,0.3145,0,0
2024-02-13,val,0.1305,0,0
2024-02-14,val,0.4392,0,1
2024-02-15,val,0.3154,0,1
2024-02-16,val,0.3064,0,0
2024-02-20,val,0.3074,0,0
2024-02-21,val,0.3582,0,1
2024-02-22,val,0.2607,0,1
2024-02-23,val,0.2035,0,0
2024-02-26,val,0.2328,0,1
2024-02-27,val,0.3235,0,1
2024-02-28,val,0.8394,1,1
2024-02-29,val,0.2299,0,0
2024-03-01,val,0.196,0,1
2024-03-04,val,0.1022,0,0
2024-03-05,val,0.1508,0,0
2024-03-06,val,0.2285,0,0
2024-03-07,val,0.1943,0,1
2024-03-08,val,0.299,0,0
2024-03-11,val,0.3428,0,1
2024-03-12,val,0.1758,0,0
2024-03-13,val,0.1677,0,0
2024-03-14,val,0.6177,1,0
2024-03-15,val,0.3274,0,1
2024-03-18,val,0.2969,0,1
2024-03-19,val,0.262,0,0
2024-03-20,val,0.6025,1,1
2024-03-21,val,0.2119,0,0
2024-03-22,val,0.4531,0,0
2024-03-25,val,0.1764,0,1
2024-03-26,val,0.2429,0,1
2024-03-27,val,0.2355,0,1
2024-03-28,val,0.3252,0,0
2024-04-01,val,0.2502,0,0
2024-04-02,val,0.1918,0,0
2024-04-03,val,0.2137,0,1
2024-04-04,val,0.5938,1,1
2024-04-05,val,0.68,1,0
2024-04-08,val,0.436,0,1
2024-04-09,val,0.2925,0,1
2024-04-10,val,0.229,0,0
2024-04-11,val,0.4346,0,1
2024-04-12,val,0.8677,1,0
2024-04-15,test,0.4976,0,0
2024-04-16,test,0.499,0,0
2024-04-17,test,0.1288,0,0
2024-04-18,test,0.4216,0,0
2024-04-19,test,0.3667,0,0
2024-04-22,test,0.2166,0,0
2024-04-23,test,0.1898,0,1
2024-04-24,test,0.328,0,1
2024-04-25,test,0.714,1,1
2024-04-26,test,0.1777,0,0
2024-04-29,test,0.1892,0,1
2024-04-30,test,0.311,0,0
2024-05-01,test,0.3093,0,0
2024-05-02,test,0.6133,1,1
2024-05-03,test,0.1626,0,1
2024-05-06,test,0.7163,1,1
2024-05-07,test,0.5977,1,0
2024-05-08,test,0.304,0,0
2024-05-09,test,0.7915,1,0
2024-05-10,test,0.4346,0,0
2024-05-13,test,0.3667,0,1
2024-05-14,test,0.5576,1,1
2024-05-15,test,0.658,1,0
2024-05-16,test,0.5317,1,1
2024-05-17,test,0.3093,0,1
2024-05-20,test,0.4368,0,0
2024-05-21,test,0.2964,0,1
2024-05-22,test,0.352,0,0
2024-05-23,test,0.3484,0,0
2024-05-24,test,0.1694,0,1
2024-05-28,test,0.527,1,0
2024-05-29,test,0.292,0,0
2024-05-30,test,0.3289,0,1
2024-05-31,test,0.4163,0,0
2024-06-03,test,0.4514,0,0
2024-06-04,test,0.6875,1,0
2024-06-05,test,0.776,1,1
2024-06-06,test,0.7056,1,1
2024-06-07,test,0.497,0,0
2024-06-10,test,0.3914,0,0
2024-06-11,test,0.1663,0,0
2024-06-12,test,0.653,1,1
2024-06-13,test,0.497,0,1
2024-06-14,test,0.4956,0,0
2024-06-17,test,0.3867,0,1
2024-06-18,test,0.0877,0,0
2024-06-20,test,0.2098,0,0
2024-06-21,test,0.6626,1,1
