split,prob_up,pred_direction,actual_direction
val,0.65773,1,0
val,0.4589299,0,1
val,0.47580597,0,0
val,0.46391788,0,1
val,0.575274,1,1
val,0.5803187,1,0
val,0.5815474,1,1
val,0.5295536,1,1
val,0.5138664,1,0
val,0.5016414,1,1
val,0.4594831,0,0
val,0.58336425,1,0
val,0.5850593,1,1
val,0.46742713,0,1
val,0.5019393,1,1
val,0.49397767,0,1
val,0.5741009,1,1
val,0.5422715,1,0
val,0.5748248,1,1
val,0.5801282,1,1
val,0.48089877,0,1
val,0.5977139,1,1
val,0.53812337,1,1
val,0.57282364,1,1
val,0.46984285,0,1
val,0.58774817,1,0
val,0.5263105,1,0
val,0.56632197,1,1
val,0.5402612,1,1
val,0.530065,1,0
val,0.56086093,1,1
val,0.57669085,1,0
val,0.56866616,1,1
val,0.5835464,1,1
val,0.57865584,1,0
val,0.53998184,1,1
val,0.49135324,0,0
val,0.5731503,1,0
val,0.6060679,1,0
val,0.57905674,1,1
val,0.5880721,1,0
val,0.54582524,1,0
val,0.58106387,1,0
val,0.5824739,1,0
val,0.58634233,1,1
val,0.5001601,1,1
val,0.50556815,1,1
val,0.55303526,1,0
val,0.52834463,1,1
val,0.53467005,1,0
val,0.4721329,0,1
val,0.5101954,1,1
val,0.5413463,1,0
val,0.46984434,0,1
val,0.58971167,1,1
val,0.5404181,1,0
val,0.4977265,0,1
val,0.6286471,1,1
val,0.54978395,1,0
val,0.54597896,1,0
val,0.5405764,1,0
val,0.5859039,1,0
val,0.54031676,1,0
val,0.5894358,1,1
val,0.5775123,1,0
val,0.51046526,1,1
val,0.5244214,1,0
val,0.5915923,1,1
val,0.5262933,1,0
val,0.49997303,0,0
val,0.48973095,0,0
val,0.53323424,1,1
val,0.5976249,1,0
val,0.5192015,1,0
val,0.58089554,1,0
val,0.5431546,1,1
val,0.55127573,1,1
val,0.5039917,1,0
val,0.5415963,1,0
val,0.5725579,1,1
val,0.60204566,1,1
val,0.56508434,1,1
val,0.5478982,1,1
val,0.6064392,1,0
val,0.57431537,1,0
val,0.54477835,1,1
val,0.5670943,1,0
val,0.52632,1,0
val,0.56910807,1,1
val,0.59960407,1,1
val,0.6065643,1,1
val,0.51239204,1,1
val,0.5893471,1,1
val,0.580291,1,0
val,0.6219884,1,0
val,0.51805055,1,1
val,0.43648696,0,1
val,0.532058,1,1
val,0.59242517,1,1
val,0.45710385,0,1
val,0.51117635,1,1
val,0.5200235,1,1
val,0.47888058,0,1
val,0.58471453,1,1
val,0.63264716,1,1
val,0.5505596,1,1
val,0.57218134,1,1
val,0.5461148,1,1
val,0.5958012,1,0
val,0.6301712,1,0
val,0.4748656,0,1
val,0.5062394,1,1
val,0.555094,1,0
val,0.53371453,1,1
val,0.56273043,1,0
val,0.52249056,1,0
val,0.5697734,1,1
val,0.5685067,1,1
val,0.53506255,1,1
val,0.58913004,1,1
val,0.6025084,1,1
val,0.5780035,1,0
val,0.6076621,1,0
val,0.6245241,1,1
val,0.5308856,1,1
val,0.59124273,1,1
val,0.62491024,1,1
val,0.5757075,1,1
val,0.6074652,1,1
val,0.5310909,1,0
val,0.5638611,1,0
val,0.526358,1,0
val,0.5419048,1,1
val,0.53354514,1,0
val,0.5095004,1,0
val,0.4587021,0,0
val,0.59355855,1,1
val,0.527308,1,1
val,0.5649864,1,0
val,0.57132757,1,0
val,0.56839335,1,1
val,0.5202209,1,0
val,0.57761717,1,0
val,0.52811986,1,0
val,0.52401936,1,0
val,0.53520775,1,1
val,0.4812789,0,0
val,0.5963174,1,0
val,0.54602385,1,0
val,0.53364956,1,0
val,0.5057324,1,0
val,0.40656132,0,0
val,0.5648883,1,1
val,0.58701277,1,1
val,0.5879321,1,0
val,0.5975576,1,1
val,0.605474,1,1
val,0.6062628,1,1
val,0.5827004,1,0
val,0.5486611,1,1
val,0.49737415,0,0
val,0.57695454,1,1
val,0.5020026,1,0
val,0.5403106,1,0
val,0.53762454,1,0
val,0.55642104,1,1
val,0.54792845,1,0
val,0.61629575,1,1
val,0.59183455,1,1
val,0.4995503,0,0
val,0.5114906,1,0
val,0.48424822,0,1
val,0.59390974,1,0
val,0.5690915,1,0
val,0.5958877,1,0
val,0.5145704,1,0
val,0.5762872,1,0
val,0.55255854,1,1
val,0.5240989,1,1
val,0.45059258,0,0
val,0.56581986,1,1
val,0.5587231,1,1
val,0.59026134,1,0
val,0.567398,1,1
val,0.53030276,1,0
val,0.5910537,1,0
val,0.56567603,1,0
val,0.5832508,1,1
val,0.5615463,1,1
val,0.5515854,1,0
val,0.5439564,1,0
val,0.4952089,0,0
val,0.5001575,1,1
val,0.5898581,1,1
val,0.57551384,1,0
val,0.5507629,1,0
val,0.6191683,1,1
val,0.547727,1,0
val,0.49972916,0,1
val,0.55924225,1,1
val,0.52126026,1,1
val,0.57967246,1,1
val,0.5593711,1,0
val,0.5254797,1,1
val,0.551538,1,0
val,0.5859022,1,0
val,0.4989799,0,1
val,0.51945865,1,1
val,0.52149177,1,1
val,0.5848248,1,1
val,0.53126276,1,0
val,0.55471945,1,1
val,0.53243315,1,1
val,0.50926787,1,1
val,0.63127524,1,0
val,0.5980756,1,1
val,0.5726538,1,1
val,0.5870817,1,1
val,0.5485117,1,0
val,0.5057276,1,0
val,0.53195965,1,0
val,0.6251997,1,0
val,0.5727173,1,1
val,0.5180265,1,1
val,0.5152136,1,1
val,0.5496816,1,1
val,0.5309131,1,0
val,0.5514282,1,0
val,0.560412,1,1
val,0.5716967,1,1
val,0.5100191,1,1
val,0.39636976,0,0
val,0.5483693,1,1
val,0.5556629,1,0
val,0.5423136,1,1
val,0.50734067,1,0
val,0.5513445,1,1
val,0.53438914,1,1
val,0.5402931,1,0
val,0.5186807,1,0
test,0.4838493,0,0
test,0.5339501,1,0
test,0.5512327,1,0
test,0.4962636,0,0
test,0.5266578,1,0
test,0.58439595,1,0
test,0.52417827,1,0
test,0.52332616,1,1
test,0.523023,1,0
test,0.50048923,1,0
test,0.57790065,1,1
test,0.5463919,1,0
test,0.56239295,1,1
test,0.5945985,1,0
test,0.5856907,1,0
test,0.59718835,1,1
test,0.5389601,1,1
test,0.46872544,0,1
test,0.5039784,1,0
test,0.52749276,1,1
test,0.5668893,1,0
test,0.5338693,1,0
test,0.54785025,1,1
test,0.5426514,1,1
test,0.5668516,1,1
test,0.54651034,1,1
test,0.58997023,1,0
test,0.54984593,1,0
test,0.51724887,1,1
test,0.5653298,1,1
test,0.5266292,1,0
test,0.5195093,1,0
test,0.5152527,1,1
test,0.5692743,1,1
test,0.55291927,1,0
test,0.5884881,1,1
test,0.5971948,1,1
test,0.53485525,1,1
test,0.58683455,1,0
test,0.5911881,1,1
test,0.5412023,1,0
test,0.5756217,1,0
test,0.5278625,1,0
test,0.5188919,1,1
test,0.5322819,1,0
test,0.5607631,1,1
test,0.54632306,1,0
test,0.513988,1,0
test,0.5220065,1,0
test,0.5286616,1,1
test,0.5202797,1,1
test,0.52652615,1,0
test,0.55196506,1,1
test,0.51017714,1,0
test,0.5563885,1,0
test,0.52727306,1,1
test,0.5206449,1,1
test,0.51537335,1,1
test,0.5018366,1,0
test,0.57930505,1,0
test,0.54453087,1,0
test,0.5156859,1,1
test,0.54294777,1,1
test,0.59104216,1,0
test,0.634382,1,1
test,0.5630788,1,1
test,0.5493189,1,0
test,0.55022144,1,1
test,0.47227195,0,0
test,0.5548731,1,0
test,0.53698885,1,0
test,0.5684935,1,0
test,0.5525624,1,0
test,0.5229103,1,0
test,0.58790773,1,0
test,0.4802966,0,1
test,0.53996694,1,1
test,0.5384001,1,1
test,0.51728284,1,0
test,0.58086616,1,1
test,0.5318223,1,0
test,0.51089346,1,0
test,0.5064337,1,1
test,0.5127889,1,1
test,0.58634675,1,1
test,0.5591764,1,0
test,0.57113385,1,0
test,0.5021403,1,0
test,0.50464046,1,0
test,0.5394708,1,1
test,0.533002,1,1
test,0.5243598,1,0
test,0.5235934,1,1
test,0.533703,1,1
test,0.5262747,1,0
test,0.5210066,1,1
test,0.5305502,1,0
test,0.5201723,1,0
test,0.5230255,1,1
test,0.53138554,1,0
test,0.5107192,1,0
test,0.51531506,1,1
test,0.5930101,1,0
test,0.503596,1,0
test,0.5522903,1,0
test,0.49441782,0,1
test,0.48671606,0,1
test,0.53648263,1,0
test,0.49009475,0,0
test,0.52211285,1,0
test,0.51569986,1,1
test,0.5508053,1,1
test,0.51776403,1,0
test,0.54503804,1,1
test,0.5310732,1,0
test,0.5439389,1,0
test,0.5227562,1,1
test,0.53227866,1,0
test,0.5696957,1,1
test,0.5259561,1,1
test,0.5676062,1,1
test,0.57782894,1,1
test,0.51794744,1,1
test,0.5071472,1,1
test,0.5322423,1,1
test,0.5256302,1,1
test,0.5288613,1,1
test,0.49655092,0,1
test,0.56084955,1,1
test,0.5355152,1,0
test,0.55018497,1,1
test,0.5205861,1,1
test,0.5377662,1,1
test,0.56750304,1,0
test,0.5123093,1,1
test,0.53820956,1,0
test,0.56213766,1,1
test,0.5592998,1,0
test,0.5186806,1,0
test,0.5287576,1,1
test,0.50178623,1,0
test,0.5975789,1,1
test,0.521405,1,0
test,0.5717422,1,1
test,0.51632583,1,0
test,0.50777763,1,0
test,0.5051398,1,0
test,0.5133749,1,1
test,0.5101116,1,0
test,0.5209034,1,1
test,0.5171875,1,1
test,0.52555305,1,0
test,0.4979871,0,1
test,0.5193242,1,0
test,0.5407578,1,1
test,0.5836439,1,1
test,0.50965774,1,1
test,0.5499209,1,0
test,0.5264669,1,1
test,0.51124537,1,0
test,0.513286,1,1
test,0.5527754,1,0
test,0.5264519,1,0
test,0.552836,1,0
test,0.50524485,1,1
test,0.45392472,0,1
test,0.51132274,1,0
test,0.51588166,1,1
test,0.5285188,1,1
test,0.50208175,1,0
test,0.52565277,1,1
test,0.5273572,1,1
test,0.53126556,1,1
test,0.46782982,0,1
test,0.5267433,1,1
test,0.5154562,1,0
test,0.53373504,1,1
test,0.5146289,1,0
test,0.51110196,1,1
test,0.530969,1,0
test,0.52793896,1,1
test,0.52378625,1,1
test,0.5059126,1,1
test,0.5882113,1,0
test,0.5832276,1,1
test,0.621402,1,1
test,0.5277677,1,0
test,0.53297675,1,0
test,0.5271245,1,0
test,0.5135912,1,1
test,0.5547243,1,0
test,0.5861993,1,1
