split,prob_up,pred_direction,actual_direction
val,0.5514367,1,0
val,0.44333294,0,1
val,0.4587998,0,0
val,0.48048553,0,1
val,0.5810151,1,1
val,0.644309,1,0
val,0.59110147,1,1
val,0.52430415,1,1
val,0.5465391,1,0
val,0.5042436,1,1
val,0.52010554,1,0
val,0.5633631,1,0
val,0.5463436,1,1
val,0.41662732,0,1
val,0.52489895,1,1
val,0.5039667,1,1
val,0.5734278,1,1
val,0.59952146,1,0
val,0.54219514,1,1
val,0.59744793,1,1
val,0.5068381,1,1
val,0.5663849,1,1
val,0.53730875,1,1
val,0.551299,1,1
val,0.4617327,0,1
val,0.5674687,1,0
val,0.5316732,1,0
val,0.62086326,1,1
val,0.55172914,1,1
val,0.54104376,1,0
val,0.55356246,1,1
val,0.5899564,1,0
val,0.59795666,1,1
val,0.6178608,1,1
val,0.6277287,1,0
val,0.53809774,1,1
val,0.46997765,0,0
val,0.5391936,1,0
val,0.5901554,1,0
val,0.62248296,1,1
val,0.5917384,1,0
val,0.56181437,1,0
val,0.53229946,1,0
val,0.55078757,1,0
val,0.6151853,1,1
val,0.5102266,1,1
val,0.51235473,1,1
val,0.5168562,1,0
val,0.521252,1,1
val,0.5232769,1,0
val,0.489513,0,1
val,0.49757928,0,1
val,0.5131475,1,0
val,0.49784964,0,1
val,0.5887521,1,1
val,0.56560165,1,0
val,0.53133583,1,1
val,0.6984295,1,1
val,0.6116927,1,0
val,0.49363354,0,0
val,0.51626146,1,0
val,0.55530995,1,0
val,0.52502716,1,0
val,0.6038616,1,1
val,0.57195675,1,0
val,0.5208123,1,1
val,0.5281255,1,0
val,0.62196445,1,1
val,0.51039416,1,0
val,0.4804806,0,0
val,0.49576026,0,0
val,0.4916404,0,1
val,0.6415086,1,0
val,0.51547015,1,0
val,0.6312841,1,0
val,0.5288792,1,1
val,0.5938813,1,1
val,0.51336986,1,0
val,0.5084257,1,0
val,0.60603833,1,1
val,0.55631274,1,1
val,0.51738673,1,1
val,0.5070975,1,1
val,0.5448539,1,0
val,0.57713324,1,0
val,0.53038365,1,1
val,0.53409594,1,0
val,0.5064101,1,0
val,0.543062,1,1
val,0.54991716,1,1
val,0.5474353,1,1
val,0.55238295,1,1
val,0.5826296,1,1
val,0.5922139,1,0
val,0.5424784,1,0
val,0.5248945,1,1
val,0.4519107,0,1
val,0.51411444,1,1
val,0.59255004,1,1
val,0.47426963,0,1
val,0.50432503,1,1
val,0.512625,1,1
val,0.5062686,1,1
val,0.5799759,1,1
val,0.6059669,1,1
val,0.5255781,1,1
val,0.51764685,1,1
val,0.51823735,1,1
val,0.57819855,1,0
val,0.5579879,1,0
val,0.47509646,0,1
val,0.52445984,1,1
val,0.5340156,1,0
val,0.5294668,1,1
val,0.5810953,1,0
val,0.6069531,1,0
val,0.5237921,1,1
val,0.57411385,1,1
val,0.51842046,1,1
val,0.5890924,1,1
val,0.59349763,1,1
val,0.58891594,1,0
val,0.595526,1,0
val,0.584989,1,1
val,0.51390815,1,1
val,0.5602407,1,1
val,0.59493077,1,1
val,0.5452694,1,1
val,0.61081433,1,1
val,0.6131664,1,0
val,0.59175134,1,0
val,0.5359862,1,0
val,0.558914,1,1
val,0.4920299,0,0
val,0.49961755,0,0
val,0.463132,0,0
val,0.64595366,1,1
val,0.5118154,1,1
val,0.5411679,1,0
val,0.5416611,1,0
val,0.6155581,1,1
val,0.53330946,1,0
val,0.57616115,1,0
val,0.53697675,1,0
val,0.5403601,1,0
val,0.5130209,1,1
val,0.53642416,1,0
val,0.579264,1,0
val,0.5127166,1,0
val,0.5240027,1,0
val,0.5150372,1,0
val,0.41016603,0,0
val,0.511288,1,1
val,0.59213984,1,1
val,0.544116,1,0
val,0.641491,1,1
val,0.60576546,1,1
val,0.5679878,1,1
val,0.5712855,1,0
val,0.4972348,0,1
val,0.4837144,0,0
val,0.52373517,1,1
val,0.53530324,1,0
val,0.502698,1,0
val,0.49056253,0,0
val,0.52154875,1,1
val,0.550067,1,0
val,0.5941374,1,1
val,0.547559,1,1
val,0.5193421,1,0
val,0.61079454,1,0
val,0.50976264,1,1
val,0.6068402,1,0
val,0.5318319,1,0
val,0.55176556,1,0
val,0.52437997,1,0
val,0.5122953,1,0
val,0.5359231,1,1
val,0.54994255,1,1
val,0.48075977,0,0
val,0.6301533,1,1
val,0.5375661,1,1
val,0.5891498,1,0
val,0.5425248,1,1
val,0.49968433,0,0
val,0.63729143,1,0
val,0.6115418,1,0
val,0.6378931,1,1
val,0.5848552,1,1
val,0.51997703,1,0
val,0.49848264,0,0
val,0.47831696,0,0
val,0.48606595,0,1
val,0.635226,1,1
val,0.55962145,1,0
val,0.54582465,1,0
val,0.5480448,1,1
val,0.52027106,1,0
val,0.5073081,1,1
val,0.5264122,1,1
val,0.521817,1,1
val,0.5720694,1,1
val,0.5430188,1,0
val,0.56262666,1,1
val,0.5357685,1,0
val,0.5803454,1,0
val,0.48279822,0,1
val,0.49559778,0,1
val,0.4951111,0,1
val,0.6055327,1,1
val,0.5312015,1,0
val,0.513733,1,1
val,0.49184763,0,1
val,0.50099397,1,1
val,0.5570456,1,0
val,0.54947984,1,1
val,0.6155309,1,1
val,0.6345976,1,1
val,0.51694244,1,0
val,0.51373607,1,0
val,0.4929812,0,0
val,0.57365984,1,0
val,0.5612184,1,1
val,0.5216638,1,1
val,0.50660825,1,1
val,0.56549287,1,1
val,0.5288023,1,0
val,0.5813516,1,0
val,0.5403473,1,1
val,0.55664325,1,1
val,0.5065992,1,1
val,0.394009,0,0
val,0.5112639,1,1
val,0.5383948,1,0
val,0.5045543,1,1
val,0.5130699,1,0
val,0.54296505,1,1
val,0.5808465,1,1
val,0.5134991,1,0
val,0.5056013,1,0
test,0.5113468,1,0
test,0.51705915,1,0
test,0.58225405,1,0
test,0.46871063,0,0
test,0.53905255,1,0
test,0.57591254,1,0
test,0.5173235,1,0
test,0.5147093,1,1
test,0.50467473,1,0
test,0.5128414,1,0
test,0.5958389,1,1
test,0.510446,1,0
test,0.5873066,1,1
test,0.5944493,1,0
test,0.5562514,1,0
test,0.6319964,1,1
test,0.5197171,1,1
test,0.52672005,1,1
test,0.5192471,1,0
test,0.52292264,1,1
test,0.5368753,1,0
test,0.50087106,1,0
test,0.53300005,1,1
test,0.51736397,1,1
test,0.52730626,1,1
test,0.53075004,1,1
test,0.6069198,1,0
test,0.5077545,1,0
test,0.5177061,1,1
test,0.54354227,1,1
test,0.53382736,1,0
test,0.5320761,1,0
test,0.5006405,1,1
test,0.568008,1,1
test,0.52044,1,0
test,0.5274538,1,1
test,0.54421777,1,1
test,0.503439,1,1
test,0.5655903,1,0
test,0.57578146,1,1
test,0.51601017,1,0
test,0.5190174,1,0
test,0.5424882,1,0
test,0.5181682,1,1
test,0.52860105,1,0
test,0.5426271,1,1
test,0.5160893,1,0
test,0.5066183,1,0
test,0.53083056,1,0
test,0.511391,1,1
test,0.50743437,1,1
test,0.5234398,1,0
test,0.53564435,1,1
test,0.50598276,1,0
test,0.53911257,1,0
test,0.52116054,1,1
test,0.5466105,1,1
test,0.50584954,1,1
test,0.51563096,1,0
test,0.58190036,1,0
test,0.5216642,1,0
test,0.5398221,1,1
test,0.57651776,1,1
test,0.5860978,1,0
test,0.5811804,1,1
test,0.5619597,1,1
test,0.51450604,1,0
test,0.52172977,1,1
test,0.5023329,1,0
test,0.5791372,1,0
test,0.53113383,1,0
test,0.61687106,1,0
test,0.55182207,1,0
test,0.5184175,1,0
test,0.6376382,1,0
test,0.47611195,0,1
test,0.53913385,1,1
test,0.53661174,1,1
test,0.52958536,1,0
test,0.62234855,1,1
test,0.52535206,1,0
test,0.52247566,1,0
test,0.4770347,0,1
test,0.5280011,1,1
test,0.59647155,1,1
test,0.5923407,1,0
test,0.5493132,1,0
test,0.5221401,1,0
test,0.518391,1,0
test,0.5268375,1,1
test,0.53005356,1,1
test,0.50860196,1,0
test,0.5163069,1,1
test,0.5406656,1,1
test,0.5170223,1,0
test,0.5240687,1,1
test,0.5221143,1,0
test,0.52383405,1,0
test,0.5490655,1,1
test,0.49041858,0,0
test,0.5297476,1,0
test,0.54885614,1,1
test,0.5925642,1,0
test,0.5036827,1,0
test,0.53290313,1,0
test,0.5227213,1,1
test,0.5127103,1,1
test,0.52777815,1,0
test,0.55875003,1,0
test,0.5264869,1,0
test,0.516671,1,1
test,0.57859826,1,1
test,0.5244557,1,0
test,0.512449,1,1
test,0.5249972,1,0
test,0.5243774,1,0
test,0.52202356,1,1
test,0.5217828,1,0
test,0.5471531,1,1
test,0.5000656,1,1
test,0.495112,0,1
test,0.51634276,1,1
test,0.50354755,1,1
test,0.5126252,1,1
test,0.5164385,1,1
test,0.51793426,1,1
test,0.5291784,1,1
test,0.53285456,1,1
test,0.5618798,1,1
test,0.5323453,1,0
test,0.5032531,1,1
test,0.5276496,1,1
test,0.50831854,1,1
test,0.5591081,1,0
test,0.5162444,1,1
test,0.5112595,1,0
test,0.5611101,1,1
test,0.5437096,1,0
test,0.52871954,1,0
test,0.5171235,1,1
test,0.5033354,1,0
test,0.5930549,1,1
test,0.52293855,1,0
test,0.5561327,1,1
test,0.53104365,1,0
test,0.5181446,1,0
test,0.52487344,1,0
test,0.53843945,1,1
test,0.52339786,1,0
test,0.5140179,1,1
test,0.5286435,1,1
test,0.5383845,1,0
test,0.5138414,1,1
test,0.5469928,1,0
test,0.5349359,1,1
test,0.54037666,1,1
test,0.503722,1,1
test,0.5464527,1,0
test,0.51491654,1,1
test,0.500001,1,0
test,0.51790744,1,1
test,0.5399279,1,0
test,0.50179553,1,0
test,0.57310647,1,0
test,0.5022879,1,1
test,0.4693841,0,1
test,0.5239052,1,0
test,0.53008497,1,1
test,0.53000647,1,1
test,0.52175444,1,0
test,0.52236766,1,1
test,0.48916662,0,1
test,0.51424044,1,1
test,0.44288853,0,1
test,0.50648016,1,1
test,0.50836384,1,0
test,0.5442624,1,1
test,0.5184489,1,0
test,0.514376,1,1
test,0.5186433,1,0
test,0.53250194,1,1
test,0.5297922,1,1
test,0.520913,1,1
test,0.5737325,1,0
test,0.5877255,1,1
test,0.630311,1,1
test,0.5098194,1,0
test,0.50855625,1,0
test,0.5348614,1,0
test,0.5317591,1,1
test,0.5716795,1,0
test,0.57146186,1,1
test,0.5341795,1,0
test,0.51343066,1,0
test,0.52363324,1,0
test,0.54079723,1,1
test,0.5322859,1,1
test,0.54971147,1,1
test,0.5097845,1,0
test,0.5058641,1,0
test,0.51819825,1,0
test,0.58636326,1,0
test,0.5277069,1,0
test,0.5678283,1,1
test,0.5049199,1,1
test,0.5218721,1,0
test,0.5363106,1,0
test,0.52242464,1,0
test,0.5058538,1,0
test,0.5294427,1,0
test,0.49611592,0,0
test,0.5226074,1,1
test,0.512662,1,1
test,0.5449817,1,1
test,0.53780353,1,1
test,0.62309396,1,1
test,0.54168326,1,0
test,0.5435357,1,1
test,0.5401247,1,0
test,0.5790926,1,1
test,0.57173437,1,1
test,0.54479975,1,1
test,0.5304832,1,0
test,0.52759224,1,0
test,0.515216,1,1
test,0.5180011,1,0
test,0.5157578,1,0
test,0.55083734,1,0
test,0.5898851,1,1
test,0.51881,1,1
test,0.5271677,1,0
test,0.52844113,1,1
test,0.50514007,1,1
test,0.50993025,1,1
test,0.5347354,1,1
test,0.56763774,1,1
test,0.5426601,1,1
test,0.54061115,1,0
test,0.5437541,1,1
test,0.5310206,1,1
test,0.5457865,1,1
test,0.5413761,1,0
test,0.5099869,1,0
test,0.53906244,1,0
test,0.57955223,1,1
test,0.52578896,1,1
test,0.6232525,1,0
test,0.51172584,1,0
test,0.54431164,1,0
test,0.5257125,1,0
test,0.5450793,1,0
test,0.5869761,1,1
test,0.5437636,1,1
test,0.5392932,1,0
test,0.5365512,1,1
test,0.5090207,1,0
test,0.508478,1,1
test,0.5005021,1,0
test,0.510034,1,1
test,0.517942,1,0
test,0.52087563,1,1
test,0.5399193,1,0
test,0.5039182,1,0
test,0.5332776,1,0
test,0.5205353,1,0
test,0.5413876,1,0
test,0.57391655,1,1
test,0.5305026,1,0
test,0.5343835,1,1
test,0.51471937,1,1
test,0.53921926,1,0
test,0.5215674,1,1
test,0.5287693,1,0
test,0.509982,1,0
test,0.5448318,1,0
test,0.52747697,1,0
test,0.53211355,1,0
test,0.5405624,1,1
test,0.5395073,1,1
test,0.5854217,1,0
test,0.5186457,1,0
test,0.5200369,1,1
test,0.5456466,1,0
test,0.5311676,1,0
test,0.53238773,1,0
test,0.5291624,1,0
test,0.54386127,1,0
test,0.48874,0,0
test,0.5197242,1,1
test,0.5197962,1,0
test,0.52621675,1,0
test,0.51490754,1,1
test,0.5366951,1,0
test,0.5172209,1,0
test,0.48795378,0,0
test,0.5462604,1,1
test,0.5443631,1,1
test,0.52368927,1,0
test,0.5292399,1,1
test,0.5203278,1,0
test,0.5336646,1,0
test,0.52680457,1,1
test,0.5201935,1,1
test,0.5495608,1,1
test,0.5245822,1,1
test,0.51475763,1,1
test,0.51669735,1,0
test,0.5105523,1,1
test,0.5154004,1,0
test,0.5932515,1,0
test,0.5469689,1,1
test,0.54233325,1,1
test,0.5198465,1,0
test,0.5135096,1,0
test,0.49765357,0,0
test,0.5319991,1,0
test,0.50243455,1,1
test,0.52831495,1,0
test,0.543185,1,0
test,0.5178736,1,1
