split,prob_up,pred_direction,actual_direction
val,0.5602002,1,0
val,0.54823464,1,1
val,0.4650373,0,0
val,0.52859783,1,1
val,0.5110677,1,1
val,0.49789515,0,0
val,0.5371088,1,1
val,0.585359,1,0
val,0.5245489,1,1
val,0.5004258,1,0
val,0.57560784,1,0
val,0.547528,1,1
val,0.5318405,1,1
val,0.4820731,0,1
val,0.5177729,1,1
val,0.505043,1,1
val,0.5513787,1,0
val,0.5206791,1,1
val,0.50515115,1,1
val,0.5267788,1,1
val,0.516637,1,1
val,0.55269206,1,1
val,0.5166475,1,1
val,0.56377864,1,1
val,0.5083746,1,0
val,0.50128376,1,0
val,0.44861758,0,1
val,0.5689416,1,1
val,0.5123341,1,0
val,0.49381998,0,1
val,0.5070213,1,0
val,0.5008841,1,0
val,0.5285102,1,1
val,0.48073277,0,0
val,0.5674622,1,0
val,0.5067271,1,0
val,0.4934171,0,0
val,0.49842283,0,0
val,0.5444493,1,0
val,0.5634365,1,1
val,0.5480943,1,1
val,0.5681554,1,0
val,0.5280273,1,1
val,0.57295096,1,1
val,0.50106204,1,1
val,0.51777935,1,0
val,0.57096887,1,1
val,0.5705514,1,1
val,0.51705766,1,1
val,0.53014755,1,0
val,0.46706912,0,0
val,0.540428,1,0
val,0.5762587,1,0
val,0.4760912,0,0
val,0.60301876,1,1
val,0.596794,1,0
val,0.4995057,0,0
val,0.5107063,1,0
val,0.5173322,1,1
val,0.51615125,1,0
val,0.5405846,1,0
val,0.61588347,1,1
val,0.50141406,1,1
val,0.5347358,1,0
val,0.54638636,1,0
val,0.5487151,1,1
val,0.5318415,1,1
val,0.50449085,1,0
val,0.4922351,0,0
val,0.50309074,1,1
val,0.5238254,1,0
val,0.50461364,1,0
val,0.50974107,1,1
val,0.5103498,1,1
val,0.6053803,1,1
val,0.45020643,0,1
val,0.56117797,1,1
val,0.4685825,0,0
val,0.42666417,0,0
val,0.4208593,0,1
val,0.5138034,1,1
val,0.5450572,1,1
val,0.4834885,0,1
val,0.5427755,1,1
val,0.50439334,1,1
val,0.5333844,1,1
val,0.64075875,1,1
val,0.6158763,1,1
val,0.47856086,0,1
val,0.5152458,1,1
val,0.502644,1,1
val,0.4712387,0,1
val,0.44757947,0,0
val,0.50494385,1,0
val,0.5127468,1,1
val,0.47735476,0,1
val,0.5332348,1,0
val,0.514366,1,0
val,0.5050139,1,1
val,0.50852704,1,1
val,0.5861385,1,1
val,0.54517627,1,1
val,0.50669515,1,1
val,0.5122669,1,0
val,0.5234,1,0
val,0.531644,1,0
val,0.52872074,1,1
val,0.5249456,1,1
val,0.47837123,0,1
val,0.57067466,1,0
val,0.48425224,0,1
val,0.50652695,1,0
val,0.5113341,1,0
val,0.52824795,1,0
val,0.49952036,0,1
val,0.49879438,0,0
