split,prob_up,pred_direction,actual_direction
val,0.5259879,1,0
val,0.52816725,1,1
val,0.4821908,0,0
val,0.54217076,1,1
val,0.48385188,0,1
val,0.5672529,1,0
val,0.58769536,1,1
val,0.56007254,1,0
val,0.535658,1,1
val,0.49786282,0,0
val,0.5094901,1,0
val,0.5627456,1,1
val,0.5346061,1,1
val,0.5392489,1,1
val,0.44934544,0,1
val,0.49239087,0,1
val,0.5617953,1,0
val,0.5417151,1,1
val,0.5626227,1,1
val,0.5277955,1,1
val,0.52879864,1,1
val,0.55018735,1,1
val,0.47236675,0,1
val,0.5250156,1,1
val,0.5077989,1,0
val,0.57870615,1,0
val,0.6308562,1,1
val,0.51226103,1,1
val,0.54725075,1,0
val,0.54422617,1,1
val,0.58332527,1,0
val,0.5800518,1,0
val,0.5561152,1,1
val,0.5001248,1,0
val,0.56828195,1,0
val,0.5321557,1,0
val,0.5232408,1,0
val,0.6056204,1,0
val,0.613391,1,0
val,0.51198226,1,1
val,0.5273253,1,1
val,0.5712225,1,0
val,0.55775034,1,1
val,0.46809402,0,1
val,0.52305275,1,1
val,0.5223485,1,0
val,0.49808004,0,1
val,0.62798256,1,1
val,0.53066343,1,1
val,0.55484635,1,0
val,0.537096,1,0
val,0.5829113,1,0
val,0.5678792,1,0
val,0.52331054,1,0
val,0.5870754,1,1
val,0.578777,1,0
val,0.5172085,1,0
val,0.51289004,1,0
val,0.56371146,1,1
val,0.5773604,1,0
val,0.5625761,1,0
val,0.47787824,0,1
val,0.535445,1,1
val,0.5584976,1,0
val,0.5705276,1,0
val,0.5572131,1,1
val,0.5540098,1,1
val,0.5108272,1,0
val,0.53589696,1,0
val,0.5091435,1,1
val,0.5424591,1,0
val,0.5348934,1,0
val,0.5488511,1,1
val,0.578861,1,1
val,0.59649533,1,1
val,0.4847858,0,1
val,0.5438679,1,1
val,0.46341142,0,0
val,0.49419588,0,0
val,0.49685746,0,1
val,0.51008004,1,1
val,0.5184847,1,1
val,0.49835533,0,1
val,0.43578044,0,1
val,0.53626794,1,1
val,0.5258893,1,1
val,0.47401732,0,1
val,0.6460636,1,1
val,0.49821797,0,1
val,0.5323484,1,1
val,0.5252869,1,1
val,0.5583179,1,1
val,0.4727464,0,0
val,0.51824015,1,0
val,0.5438497,1,1
val,0.52395225,1,1
val,0.48897493,0,0
val,0.5440992,1,0
val,0.5264441,1,1
val,0.6178299,1,1
val,0.655895,1,1
val,0.50428355,1,1
val,0.5343205,1,1
val,0.53203666,1,0
val,0.5148806,1,0
val,0.49730992,0,0
val,0.500633,1,1
val,0.52021646,1,1
val,0.56701833,1,1
val,0.61912227,1,0
val,0.53791654,1,1
val,0.53993726,1,0
val,0.53319705,1,0
val,0.56915754,1,0
val,0.51240337,1,1
val,0.534772,1,0
val,0.5348565,1,0
val,0.5403901,1,0
val,0.58607835,1,0
val,0.51151305,1,1
val,0.58076364,1,0
val,0.51346666,1,0
val,0.61658937,1,0
val,0.5842676,1,0
val,0.48707286,0,1
val,0.6214793,1,1
val,0.5414606,1,0
val,0.48171425,0,1
val,0.50913596,1,1
val,0.524222,1,1
val,0.55765224,1,0
val,0.5898007,1,0
val,0.530963,1,1
val,0.54490525,1,0
val,0.5389244,1,0
val,0.51542753,1,0
val,0.50446284,1,1
val,0.5076461,1,0
val,0.47977027,0,1
val,0.4604743,0,1
val,0.56027937,1,0
val,0.48045558,0,0
val,0.47693574,0,1
val,0.4610732,0,0
val,0.5660205,1,0
val,0.46701932,0,0
val,0.6102375,1,1
val,0.4910909,0,1
val,0.49583262,0,1
val,0.48552498,0,0
val,0.47659725,0,1
val,0.55467945,1,0
val,0.54327345,1,1
val,0.54415375,1,0
val,0.52481997,1,1
val,0.46414328,0,0
val,0.5589537,1,0
val,0.54483116,1,0
val,0.5194809,1,1
val,0.51155424,1,1
val,0.510786,1,0
val,0.5293793,1,0
val,0.5371222,1,0
val,0.5930161,1,1
val,0.50778174,1,0
val,0.5293474,1,0
val,0.5569992,1,1
val,0.59159887,1,1
val,0.53710574,1,1
val,0.5882533,1,1
val,0.51439065,1,0
val,0.55448276,1,0
val,0.52606696,1,0
val,0.6035841,1,1
val,0.5417985,1,1
val,0.47109202,0,1
val,0.49873465,0,0
val,0.5062993,1,1
val,0.51614505,1,1
val,0.4898085,0,1
val,0.52544206,1,0
val,0.55412656,1,1
val,0.5165446,1,1
val,0.5382636,1,0
val,0.5086588,1,0
val,0.6293279,1,0
val,0.5033438,1,1
val,0.5982799,1,1
val,0.4980995,0,1
val,0.5043754,1,0
val,0.53036624,1,0
val,0.52348185,1,1
val,0.5787289,1,1
val,0.51804423,1,0
val,0.55153435,1,0
val,0.5257877,1,0
test,0.6154101,1,0
test,0.5410371,1,0
test,0.56042755,1,1
test,0.47715965,0,0
test,0.507134,1,0
test,0.50839484,1,0
test,0.5908666,1,1
test,0.53988457,1,0
test,0.5066831,1,0
test,0.5540607,1,1
test,0.47076407,0,0
test,0.47302413,0,1
test,0.5414677,1,0
test,0.4680519,0,0
test,0.5871586,1,1
test,0.64112824,1,1
test,0.50381124,1,1
test,0.5545943,1,0
test,0.5484711,1,1
test,0.6033558,1,1
test,0.61770153,1,1
test,0.5115946,1,1
test,0.51494974,1,0
test,0.57198465,1,1
test,0.5503087,1,0
test,0.5465964,1,0
test,0.490123,0,1
test,0.53277093,1,1
test,0.5568608,1,0
test,0.5494352,1,1
test,0.5666776,1,1
test,0.5192832,1,0
test,0.5298683,1,1
test,0.53311104,1,0
test,0.53597116,1,0
test,0.46323258,0,0
test,0.57971525,1,0
test,0.46825626,0,1
test,0.4694886,0,0
test,0.49908176,0,0
test,0.5289673,1,0
test,0.5704771,1,1
test,0.47746179,0,1
test,0.504171,1,0
test,0.46884245,0,1
test,0.5601786,1,0
test,0.5059538,1,0
test,0.52755606,1,1
test,0.49686933,0,1
test,0.52003115,1,1
test,0.53633434,1,0
test,0.5356678,1,0
test,0.53261733,1,1
test,0.5359685,1,1
test,0.600859,1,0
test,0.49019885,0,1
test,0.5437973,1,1
test,0.5410919,1,1
test,0.48561972,0,0
test,0.559952,1,0
test,0.549089,1,0
test,0.5292071,1,0
test,0.5031183,1,0
test,0.4811202,0,0
test,0.6025624,1,0
test,0.55118763,1,1
test,0.5568049,1,1
test,0.53343284,1,1
test,0.51813984,1,0
test,0.55934125,1,1
test,0.5750491,1,0
test,0.49436235,0,0
test,0.5274782,1,1
test,0.54834515,1,0
test,0.56790537,1,0
test,0.5768202,1,0
test,0.54790366,1,0
test,0.5205215,1,1
test,0.53374845,1,1
test,0.5677639,1,0
test,0.5618388,1,1
test,0.5473036,1,1
test,0.53248096,1,0
test,0.5184523,1,0
test,0.54293996,1,1
test,0.5110147,1,0
test,0.5389972,1,1
test,0.5004976,1,0
test,0.47344762,0,0
test,0.5450888,1,1
test,0.50749934,1,1
test,0.5283978,1,0
test,0.537676,1,0
test,0.56659573,1,0
test,0.5669147,1,1
test,0.5223985,1,1
test,0.52648807,1,0
test,0.5852878,1,0
test,0.5154927,1,0
test,0.5555742,1,1
test,0.536658,1,0
test,0.5694566,1,1
test,0.6740451,1,1
test,0.55164397,1,1
test,0.5342181,1,1
test,0.5868742,1,1
test,0.5844226,1,1
test,0.65266913,1,1
test,0.58113563,1,1
test,0.5158074,1,1
test,0.60033613,1,1
test,0.61485475,1,1
test,0.60542095,1,0
test,0.53184617,1,1
test,0.5232898,1,0
test,0.4909356,0,0
test,0.49973625,0,0
test,0.5187851,1,1
test,0.4923147,0,0
test,0.5090585,1,1
test,0.49804574,0,0
test,0.58079743,1,1
test,0.5022019,1,0
test,0.47610942,0,0
test,0.4893262,0,0
test,0.5007292,1,1
test,0.51254797,1,0
test,0.48990035,0,1
test,0.5088904,1,0
test,0.49278975,0,1
test,0.4918732,0,0
test,0.5271793,1,1
test,0.494152,0,1
test,0.49363843,0,0
test,0.545356,1,0
test,0.5307435,1,1
test,0.53452355,1,0
test,0.52250594,1,0
test,0.50480235,1,0
test,0.46198043,0,1
test,0.4913039,0,1
test,0.53350216,1,0
test,0.5441115,1,1
test,0.5173716,1,1
test,0.52355015,1,0
test,0.46114233,0,1
test,0.49485788,0,1
test,0.5152886,1,1
test,0.52033603,1,1
test,0.51022243,1,1
test,0.48690376,0,0
test,0.59193546,1,1
test,0.5167448,1,0
test,0.5492383,1,1
test,0.5413304,1,0
test,0.5884501,1,1
test,0.49444622,0,1
test,0.47363672,0,0
test,0.5230422,1,1
test,0.5568459,1,1
test,0.5536337,1,0
test,0.559157,1,0
test,0.49451786,0,1
test,0.4938631,0,0
test,0.50466335,1,1
test,0.49552774,0,0
test,0.48849282,0,0
test,0.53111184,1,0
test,0.59742796,1,1
test,0.4791628,0,1
test,0.5385529,1,0
test,0.49199867,0,0
test,0.47444952,0,0
test,0.49015135,0,0
test,0.49203172,0,0
test,0.48721084,0,1
test,0.51005846,1,1
test,0.4842767,0,0
test,0.49576175,0,0
test,0.5103274,1,0
test,0.4904713,0,0
test,0.49684048,0,0
test,0.49250367,0,0
test,0.51457846,1,1
test,0.4858416,0,1
test,0.4596286,0,1
test,0.5125075,1,1
test,0.49364197,0,1
test,0.4754375,0,0
test,0.48440903,0,1
test,0.46145087,0,0
test,0.48883405,0,1
test,0.47942224,0,1
test,0.53909165,1,1
test,0.5667399,1,0
test,0.46541166,0,0
test,0.5199019,1,1
test,0.48716593,0,0
test,0.4804416,0,0
test,0.49336737,0,0
test,0.5420042,1,1
test,0.57431835,1,1
test,0.5514086,1,1
test,0.532933,1,1
test,0.47705936,0,1
test,0.5763317,1,1
test,0.6009261,1,1
test,0.48205882,0,1
test,0.51512593,1,0
test,0.5311973,1,1
test,0.54675376,1,1
test,0.5584041,1,1
test,0.5118555,1,0
test,0.49640292,0,0
test,0.4917804,0,0
test,0.5483385,1,1
test,0.46847728,0,1
test,0.5681615,1,0
test,0.46663103,0,0
test,0.5027274,1,0
test,0.55946565,1,0
test,0.4821457,0,1
test,0.46442267,0,1
test,0.49038276,0,0
test,0.5343541,1,1
test,0.5413755,1,1
test,0.5069934,1,0
test,0.47417027,0,1
test,0.5168813,1,0
test,0.49444762,0,1
test,0.4765158,0,0
