split,prob_up,pred_direction,actual_direction
val,0.47652936,0,0
val,0.52929556,1,1
val,0.47216538,0,0
val,0.5675079,1,1
val,0.5017499,1,1
val,0.46267465,0,0
val,0.543579,1,1
val,0.54053134,1,1
val,0.5400771,1,0
val,0.48556027,0,1
val,0.5236639,1,0
val,0.5167042,1,0
val,0.52619064,1,1
val,0.4738387,0,1
val,0.53051686,1,1
val,0.5535225,1,1
val,0.5153502,1,1
val,0.5380778,1,1
val,0.5507941,1,0
val,0.50300205,1,1
val,0.5180645,1,1
val,0.558341,1,1
val,0.53050435,1,1
val,0.60000956,1,1
val,0.5334579,1,1
val,0.5286193,1,1
val,0.51940423,1,1
val,0.54065424,1,0
val,0.51275927,1,0
val,0.52736866,1,1
val,0.54263234,1,1
val,0.53911626,1,0
val,0.5235448,1,1
val,0.52919567,1,0
val,0.5265919,1,1
val,0.48705727,0,1
val,0.5118496,1,0
val,0.49495274,0,1
val,0.49118987,0,0
val,0.57149106,1,0
val,0.48051175,0,0
val,0.5605812,1,1
val,0.5290117,1,0
val,0.519908,1,0
val,0.5393399,1,0
val,0.47729144,0,0
val,0.52439934,1,1
val,0.5306481,1,1
val,0.5440382,1,1
val,0.5552579,1,0
val,0.48122668,0,1
val,0.5318902,1,0
val,0.53377867,1,1
val,0.5238168,1,1
val,0.5173489,1,0
val,0.58233076,1,1
val,0.5430312,1,0
val,0.5206535,1,1
val,0.56888753,1,0
val,0.4819035,0,1
val,0.5169928,1,1
val,0.53003097,1,1
val,0.54793525,1,0
val,0.5161704,1,0
val,0.47229204,0,0
val,0.5727622,1,0
val,0.4902944,0,0
val,0.49307305,0,1
val,0.53092146,1,0
val,0.5234183,1,1
val,0.5055121,1,0
val,0.49147114,0,1
val,0.5207181,1,0
val,0.5254102,1,0
val,0.55214155,1,0
val,0.52814734,1,1
val,0.5123193,1,0
val,0.48275325,0,0
val,0.502267,1,0
val,0.5487553,1,1
val,0.51442677,1,1
val,0.49314424,0,0
val,0.50332844,1,0
val,0.5438652,1,1
val,0.5173043,1,1
val,0.55454874,1,1
val,0.52954614,1,1
val,0.48857477,0,0
