split,prob_up,pred_direction,actual_direction
val,0.64315945,1,0
val,0.5304823,1,1
val,0.68318653,1,0
val,0.7225537,1,1
val,0.7217077,1,1
val,0.35684663,0,0
val,0.6769193,1,1
val,0.67487705,1,1
val,0.66619694,1,0
val,0.6880574,1,1
val,0.53955,1,0
val,0.5634951,1,0
val,0.66171056,1,1
val,0.92365783,1,1
val,0.5032105,1,1
val,0.61925155,1,1
val,0.54712695,1,1
val,0.5278624,1,1
val,0.52652323,1,0
val,0.621959,1,1
val,0.73763794,1,1
val,0.6633096,1,1
val,0.6712163,1,1
val,0.9021973,1,1
val,0.460173,0,1
val,0.5510588,1,1
val,0.67471576,1,1
val,0.700249,1,0
val,0.5592121,1,0
val,0.68405044,1,1
val,0.4526353,0,1
val,0.6451745,1,0
val,0.5616579,1,1
val,0.6604896,1,0
val,0.47435313,0,1
val,0.5727599,1,1
val,0.4468598,0,0
val,0.65900195,1,1
val,0.54179186,1,0
val,0.6655377,1,0
val,0.70607376,1,0
val,0.5565293,1,1
val,0.5955026,1,0
val,0.61348057,1,0
val,0.53421247,1,0
val,0.4979193,0,0
val,0.58899903,1,1
val,0.49503678,0,1
val,0.5639518,1,1
val,0.6254137,1,0
val,0.51425797,1,1
val,0.6706076,1,0
val,0.6893327,1,1
val,0.65920866,1,1
val,0.42262417,0,0
val,0.6069757,1,1
val,0.5220448,1,0
val,0.56892926,1,1
val,0.62360364,1,0
val,0.73326594,1,1
val,0.52079844,1,1
val,0.5402076,1,1
val,0.51764643,1,0
val,0.5804944,1,0
val,0.6515586,1,0
val,0.71203893,1,0
val,0.51590794,1,0
val,0.817318,1,1
val,0.66511315,1,0
val,0.59841955,1,1
val,0.63160926,1,0
val,0.69202787,1,1
val,0.4549323,0,0
val,0.65122414,1,0
val,0.6326262,1,0
val,0.74127114,1,1
val,0.5974809,1,0
val,0.2895511,0,0
val,0.7755269,1,0
val,0.6254154,1,1
val,0.71232784,1,1
val,0.6922139,1,0
val,0.6721266,1,0
val,0.48226166,0,1
val,0.53466696,1,1
val,0.599564,1,1
val,0.63065505,1,1
val,0.48017862,0,0
val,0.62530273,1,0
val,0.6340595,1,1
val,0.49781895,0,0
val,0.6168118,1,0
val,0.47126207,0,1
val,0.5993333,1,1
val,0.5828179,1,1
val,0.7141855,1,1
val,0.6989255,1,1
val,0.63996756,1,0
val,0.46493188,0,0
val,0.52249795,1,1
val,0.28085122,0,1
val,0.39987493,0,1
val,0.63159764,1,1
val,0.6200654,1,1
val,0.6705538,1,1
val,0.6254361,1,1
val,0.7108008,1,1
val,0.64195824,1,1
val,0.70602864,1,1
val,0.30309677,0,1
val,0.54555404,1,0
val,0.55739915,1,0
val,0.89069456,1,1
val,0.67187375,1,1
val,0.5180443,1,0
val,0.62278605,1,1
val,0.54151356,1,0
val,0.47935277,0,0
val,0.61235416,1,1
val,0.768436,1,1
val,0.59860265,1,1
val,0.74519914,1,1
val,0.7198756,1,1
val,0.46087414,0,0
val,0.52314156,1,0
val,0.51719004,1,0
val,0.565216,1,1
val,0.68654776,1,1
val,0.5766942,1,1
val,0.71522206,1,1
val,0.64777344,1,1
val,0.64156014,1,1
val,0.5593831,1,0
val,0.7115199,1,0
val,0.5990529,1,0
val,0.6170804,1,1
val,0.5154573,1,0
val,0.5685584,1,0
val,0.68761563,1,0
val,0.5995339,1,1
val,0.6734495,1,1
val,0.5801574,1,0
val,0.6809489,1,0
val,0.63115907,1,1
val,0.29482642,0,0
val,0.5376308,1,0
val,0.34945336,0,0
val,0.4867199,0,0
val,0.58400136,1,1
val,0.5418462,1,0
val,0.48453912,0,0
val,0.4629915,0,0
val,0.6716124,1,0
val,0.58697164,1,0
val,0.5507274,1,0
val,0.45547318,0,1
val,0.5286717,1,1
val,0.6337764,1,1
val,0.4908464,0,0
val,0.52272815,1,1
val,0.4861685,0,1
val,0.5342249,1,1
val,0.3881247,0,0
val,0.5642713,1,1
val,0.728827,1,0
val,0.5980992,1,1
val,0.51587594,1,0
val,0.33454844,0,0
val,0.3618167,0,0
val,0.39562896,0,1
val,0.44280666,0,0
val,0.60082346,1,1
val,0.7276724,1,1
val,0.3797453,0,0
val,0.64864403,1,0
val,0.61452,1,0
val,0.51373756,1,0
val,0.5389653,1,0
val,0.6930852,1,1
val,0.45237643,0,0
val,0.51139927,1,0
val,0.5662621,1,1
val,0.423265,0,1
val,0.5039165,1,1
val,0.63918626,1,0
val,0.63932455,1,1
val,0.5578246,1,0
val,0.41779742,0,1
val,0.3746534,0,0
val,0.47531328,0,1
val,0.34464794,0,0
val,0.5148414,1,0
val,0.65804327,1,0
val,0.6293748,1,1
val,0.7027706,1,1
val,0.5552043,1,0
val,0.54110116,1,0
val,0.32258692,0,0
val,0.5956853,1,1
val,0.5017382,1,1
val,0.6934548,1,0
val,0.50321406,1,1
val,0.34879565,0,0
val,0.5178303,1,1
val,0.49590853,0,1
val,0.54308146,1,1
val,0.49313295,0,1
val,0.42933023,0,0
val,0.6569294,1,1
val,0.47527498,0,0
val,0.5684201,1,0
val,0.43105745,0,1
val,0.78959644,1,1
val,0.34941292,0,1
val,0.6627286,1,0
val,0.43720442,0,1
val,0.32873595,0,1
val,0.55453926,1,0
val,0.42844954,0,1
val,0.7711047,1,1
val,0.6782537,1,1
val,0.68137115,1,0
val,0.49412784,0,0
val,0.4049808,0,0
val,0.60900307,1,1
val,0.50859225,1,1
val,0.45202067,0,1
val,0.44746912,0,1
val,0.48066843,0,0
val,0.572718,1,0
val,0.6981405,1,1
val,0.9770725,1,1
val,0.59890795,1,1
val,0.5992861,1,0
val,0.7232191,1,1
val,0.56421554,1,0
val,0.33829278,0,1
val,0.7367377,1,0
